BlockType,Text,Width,Height,Left,Top,Id,Source,Predicted_block_role
LINE,Page 1/14,0.068084009,0.0111218942329287,0.060596775,0.9465965032577516,9faa51ae-3b03-4b6d-83a8-011c8602dcf9,textract/textract_results_744e39b838cdad708b0515bfc741c8fc4c6ddf757eca1eb738194b7c9b05c524.json,page_num
LINE,Page 1/15,0.068276644,0.0112049095332622,0.060445245,0.9463320970535278,355eb0ba-2efa-4fad-af84-a6a7c3fc03be,textract/textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,page_num
LINE,Page 1/15,0.068227999,0.0110850576311349,0.060534868,0.9463596940040588,95e08e42-e4e7-42fe-b2d3-26c8a8933ebe,textract/textract_results_9df3d3803b319356a2877cbb34f6675d3277040ee267879db6ac0ed361473bd6.json,page_num
LINE,Page 1/16,0.067862794,0.0111078405752778,0.06073305,0.9463597536087036,1fb18ded-5b83-4912-bef3-84b02f0da3ef,textract/textract_results_7f6b4c6491059c3c241eecf6b78f03ea41ceaf034d8367d4c5b9e5302a6c8886.json,page_num
LINE,Page 1/16,0.068395838,0.0110767390578985,0.060342256,0.946400821208954,8d88b480-c5f5-4d99-9fb7-092696ae4703,textract/textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json,page_num
LINE,Page 1/19,0.068099238,0.0110496338456869,0.060502049,0.9466148018836976,d41554fe-e3a5-45a7-8c45-29e677dedd7c,textract/textract_results_36b52336118bf6294d795da18929bc96aef5a03402944a829358c02abd9c5e52.json,page_num
LINE,Page 1/22,0.068474419,0.0113658169284462,0.0603733956813812,0.9464699625968932,e61f45f0-1e03-4fe3-a5c9-b42763094a17,textract/textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json,page_num
LINE,Page 1/23,0.068196945,0.0111251818016171,0.0604125820100307,0.9465758204460144,c866010a-0681-4a71-8579-ea22c8389609,textract/textract_results_0f1a108cd4d5ab5b9894e87ca9a921e6a038eccbf44efb9373cdefc41183905c.json,page_num
LINE,Page 1/26,0.068069339,0.0112657053396105,0.060497377,0.946510375,f32c8846-03fc-41cd-b70d-16736d7d7e29,textract/textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,page_num
LINE,Page 1/29,0.068154737,0.0109916878864169,0.060480494,0.9466935992240906,fb622053-563a-4981-8aef-4166f776aa25,textract/textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json,page_num
LINE,Page 1/30,0.067987084,0.0112257190048694,0.060640529,0.946534276,f375b19d-b110-412f-b29c-982bd92aa495,textract/textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,page_num
LINE,Page 1/34,0.06809096,0.0110375005751848,0.060447831,0.9463569521903992,b5f4cf66-41b6-4b00-90d5-c862e23f693c,textract/textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json,page_num
LINE,Page 1/34,0.068225831,0.0110992770642042,0.06044583,0.9466050267219543,6e79e81a-6e78-454d-8e6b-b34f5fcfced2,textract/textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,page_num
LINE,Page 1/37,0.068140157,0.0112068001180887,0.060383141,0.9465402364730836,4d2db44f-1bae-4673-9518-2804f9dbe2e7,textract/textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json,page_num
LINE,Page 1/39,0.067706198,0.0112171117216348,0.060814336,0.9465585350990297,1759889a-0206-48eb-98d4-1e75ae83f773,textract/textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json,page_num
LINE,Page 1/4,0.059553537517786,0.0111523354426026,0.060613804,0.946552575,e7d0652a-52f7-49ec-9b92-03b015401eca,textract/textract_results_e7d37bce78f28714e1edc90d8d75a4e2080932729575a9fc8d635d83ef654f6a.json,page_num
LINE,Page 1/4,0.0596718303859233,0.0111104752868413,0.060615946,0.9465779066085817,9b5445bc-14a2-4669-a688-3ebf95878c26,textract/textract_results_0cada2e80ff8d9321dcb57278e336d1678b44f59292b509f011cbdf691a9a51d.json,page_num
LINE,Page 1/4,0.059555124,0.0111492425203323,0.060581949,0.9465818405151368,4e23c8d8-7e2b-4b2e-b494-6284e879aadc,textract/textract_results_73e73290565c1ff6247a7950ebcc4ef41bcaae57b1746015730126990bea46de.json,page_num
LINE,Page 1/4,0.059381176,0.0110256746411323,0.060546923,0.9465959072113036,5807e093-74ed-4df5-aeed-d11a58f70aae,textract/textract_results_089d40c890cced3e655c45ab2fb4f237cec62bc730dd8cec1c77652c64679798.json,page_num
LINE,Page 1/4,0.059573419,0.011090524,0.060648341,0.9465987682342528,d71eef35-39a7-4dab-a5b3-8c414dc71bc9,textract/textract_results_2fc5d0d43055f481f4449ed28bdca611d302b7d3d5e0f449fb5860b68d3a074e.json,page_num
LINE,Page 1/4,0.059452135,0.011100804,0.060504057,0.9466067552566528,9ab5d227-8906-4a83-b89d-892399703fcf,textract/textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json,page_num
LINE,Page 1/4,0.0595658682286739,0.0110433502122759,0.06061513,0.9466165900230408,a39ccb56-998e-4299-9ccf-0019010dbf51,textract/textract_results_3de52cdee97b36b18b31036c115a44b312408244223cbf60d72075f6c5b40a57.json,page_num
LINE,Page 1/4,0.0596321560442447,0.0110732223838567,0.060474683,0.9466359615325928,b95c7e2d-eb58-43e5-8344-65c8efcbdf3c,textract/textract_results_e9d96f290c847095082fa88a9310e9544a59045b48d65a1870f2d1c55cc9e357.json,page_num
LINE,Page 1/41,0.066220611,0.0114255091175436,0.0607089698314666,0.9461460709571838,84af5db8-0279-4a89-bf64-63b6fd53c884,textract/textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json,page_num
LINE,Page 1/5,0.059700083,0.01109067,0.060636289,0.9465979933738708,a4655b5a-d8d6-4d56-9d49-6d0c3f8faaf1,textract/textract_results_7078eb156e3888ceb014a8607f16e9d5bad19216559d7ad1367142c08b05e5f6.json,page_num
LINE,Page 1/5,0.059799116,0.0110988328233361,0.0605509355664253,0.946608543395996,2b07a116-f1d2-47d4-b5ca-2d4ee449b727,textract/textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json,page_num
LINE,Page 1/5,0.05976798,0.011114046908915,0.060528573,0.9466181397438048,9597f7a6-5a2d-4579-b609-87620783dd11,textract/textract_results_11205e906c0a8d51223e7d2c7c9e2fda4278be42cfb8769673439d1f437c0d95.json,page_num
LINE,Page 1/5,0.0594065226614475,0.0108800018206238,0.0607764236629009,0.9466522336006165,512416fc-769b-42dd-9e5a-015289d0947b,textract/textract_results_381d7759730539b61bdec1efeb16051dc60a99bff1ac8fac8b5f8f3b12807871.json,page_num
LINE,Page 1/6,0.060597949,0.0114220520481467,0.0605754218995571,0.9461324214935304,5b247fba-7a21-4453-8f6e-dbdc3cec3507,textract/textract_results_4f59c480d9065caa37f557d67964cfb5aef83bd3a65c7793f8e86e0c9126443b.json,page_num
LINE,Page 1/6,0.059611507,0.0110982982441782,0.060491309,0.946566879749298,72ca0637-2e29-410b-bdbd-9d2152e083f7,textract/textract_results_ae0f1eb19cf6f627b9b2a243ea22c2b807cfe8e1e12bfd48bcc97b54f410ad8b.json,page_num
LINE,Page 1/7,0.059511837,0.0109747359529137,0.06076996,0.9463990926742554,700112b1-88f5-40e2-90e5-299aff204cb2,textract/textract_results_dd2c390187bbc2935e08987ac8e4f5a89fb47aa23a84c6b6249982fdc09d8448.json,page_num
LINE,Page 1/7,0.0595039390027523,0.0109903467819094,0.060780969,0.9464066624641418,e3adc066-bd69-4eea-b591-5371eda23ff1,textract/textract_results_38dd80f8d06ee7005218dc4b3ffe479ae60d871fa8500f382527fb5958a72be3.json,page_num
LINE,Page 1/7,0.059621416,0.0110350865870714,0.0604971833527088,0.9465871453285216,e2a3601c-6f87-4c35-8cb7-ebe155d97460,textract/textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json,page_num
LINE,Page 1/7,0.059653871,0.0110577940940856,0.060491685,0.9466171264648438,c1547cc6-fe6e-4cfd-b038-fde93bb384be,textract/textract_results_265ff22af98f26ddc7478124e30fae5d0a30ede47e48feb7a04c376b2104f9a0.json,page_num
LINE,Page 1/7,0.059530951,0.0109580438584089,0.060593709,0.9466703534126282,3433ed30-44bd-4b70-bfec-de35b721b5f6,textract/textract_results_b9f7cdd2c3e9df0f21bde3b302ac4b10e3a8eb481a1c3bd007231518609bb89c.json,page_num
LINE,Page 1/8,0.0598183907568454,0.0114681525155901,0.060528491,0.9463855624198914,f7ba7538-b4ed-437d-b3fe-0805ddb4c87d,textract/textract_results_1c476f1b03ca3cdbe9853b80eddadff3fd15a497dffc1528e6cdffd276daa9a8.json,page_num
LINE,Page 1/8,0.059572417,0.0110872406512498,0.060634527,0.9465932250022888,d223ed5a-7a83-4cc3-b3dc-dfce393a7424,textract/textract_results_dd738a50dca695b17b5c7588c0b7ce18afdf25e1b22eb2b6a032fffbd708eb60.json,page_num
LINE,Page 1/8,0.0596986450254917,0.011053175,0.060502465814352,0.9466021060943604,0fa589ce-d4f9-4298-9e78-30e4ae713f04,textract/textract_results_b3e1f266f64f9e76b41c7fe364d98d120f1492d846f8f9b93d44809beea9f5da.json,page_num
LINE,Page 1/9,0.059703112,0.0110446261242032,0.060634803,0.946367085,468c48f3-e60e-497a-8961-109b19980fd0,textract/textract_results_2c0aa2c4d589f386a429e9017d229aabae5a083753928a2053c2a414a9493a37.json,page_num
LINE,Page 1/9,0.059600789,0.011001186,0.060681,0.9463908672332764,eb4a4c38-a307-49ee-97b2-5f74dda63663,textract/textract_results_6238c275cfe8dcceb68a0d8bd6ca503fc9e3247ee52d0e9a56ade8f398ed84af.json,page_num
LINE,Page 1/9,0.059668668,0.010958644,0.060643695294857,0.9466955661773682,61e87ebd-d2a3-4e05-9670-77988111096b,textract/textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json,page_num
LINE,Parkside Reality,0.2885405123233795,0.027655754,0.3147660493850708,0.4029766321182251,91450f38-52c1-46cf-9036-d9d5076a47f8,textract/textract_results_ac617e7e44a03c2b6fdbf2857232d49fcb10baffdd402ae3fa41dc2810ca6237.json,client_company
LINE,PepsiCo Chicago,0.3089876472949981,0.0279223676770925,0.3143396377563476,0.4031690061092376,93491194-4124-42e7-8cfb-69029f203c95,textract/textract_results_84f6b4953c98fda0a79a52e82db96b05ef111a57e1bbd31899775099b2f59c54.json,client_company
LINE,Prepared by SEAM Group,0.1744919568300247,0.0119314473122358,0.7638954520225525,0.945432424545288,d6442935-340f-43a2-b45b-6f5e8501dd90,textract/textract_results_38dd80f8d06ee7005218dc4b3ffe479ae60d871fa8500f382527fb5958a72be3.json,fluff
LINE,Prepared by SEAM Group,0.1739776283502578,0.0117565086111426,0.763485849,0.9460465908050536,661e7a4d-d797-499b-8987-824a222c9a89,textract/textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json,fluff
LINE,Prepared by SEAM Group,0.1746651083230972,0.0117329368367791,0.7636744976043701,0.9460723996162416,78686be6-968e-489f-bb8d-de977456d514,textract/textract_results_e7d37bce78f28714e1edc90d8d75a4e2080932729575a9fc8d635d83ef654f6a.json,fluff
LINE,Prepared by SEAM Group,0.1748207509517669,0.0113375196233391,0.7642431855201721,0.946142554283142,3e8ac901-00a6-4e26-b77a-cfe19060be4b,textract/textract_results_ac617e7e44a03c2b6fdbf2857232d49fcb10baffdd402ae3fa41dc2810ca6237.json,fluff
LINE,Prepared by SEAM Group,0.1745941191911697,0.011556947,0.7636934518814087,0.9461703896522522,d2210dca-55c7-433b-a6d6-7fdaca6c18a6,textract/textract_results_11205e906c0a8d51223e7d2c7c9e2fda4278be42cfb8769673439d1f437c0d95.json,fluff
LINE,Prepared by SEAM Group,0.1748295277357101,0.0110631631687283,0.7639565467834473,0.9464908838272096,5a0640f7-d20c-4284-8ea5-df333592e249,textract/textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json,fluff
LINE,printed,0.071041547,0.0123411128297448,0.6329103708267212,0.1241606548428535,ee77c578-310e-4c40-a9de-08babc5d6d13,textract/textract_results_3fddc8e664741714c491ba56458c1010d1e748e272c4d966a8cb55c54c45b262.json,fluff
LINE,Recycle America,0.3000198304653168,0.027978223,0.3136104643344879,0.4032775163650512,f67a5740-dc85-42fe-bc38-3a6bc461916b,textract/textract_results_0f1a108cd4d5ab5b9894e87ca9a921e6a038eccbf44efb9373cdefc41183905c.json,client_company
LINE,Rosemont Corporate,0.3713257014751434,0.0277938526123762,0.3142446875572204,0.4029666781425476,6beafbb3-4482-4be5-85af-1255a3a756db,textract/textract_results_744e39b838cdad708b0515bfc741c8fc4c6ddf757eca1eb738194b7c9b05c524.json,client_company
LINE,Rosemont Corporate,0.3699605762958526,0.0270386282354593,0.3150785565376282,0.4033687710762024,0f0a808a-555a-4f4d-aa04-95e486c8af4f,textract/textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json,client_company
LINE,Rosemont IL 60018 US,0.2430317997932434,0.013847216963768,0.3130623996257782,0.4958186447620392,28e5561c-b4a5-45bc-b21b-55f2c931f055,textract/textract_results_744e39b838cdad708b0515bfc741c8fc4c6ddf757eca1eb738194b7c9b05c524.json,address_2
LINE,Science of Spirituality,0.3831864893436432,0.0287122260779142,0.3136126697063446,0.4023042917251587,4c54a1a4-8c30-4347-9190-3a7be68c1c8d,textract/textract_results_11205e906c0a8d51223e7d2c7c9e2fda4278be42cfb8769673439d1f437c0d95.json,client_company
LINE,Science of Spirituality,0.3833202421665191,0.0280496384948492,0.3135018646717071,0.4027691185474396,16f22361-d694-4534-9bda-48a0e704fcc5,textract/textract_results_38dd80f8d06ee7005218dc4b3ffe479ae60d871fa8500f382527fb5958a72be3.json,client_company
LINE,Science of Spirituality,0.22333394,0.0172041226178407,0.3130158185958862,0.4479945003986358,46acf6d5-0f4f-4c20-91ef-7307d42c59bb,textract/textract_results_11205e906c0a8d51223e7d2c7c9e2fda4278be42cfb8769673439d1f437c0d95.json,client_company
LINE,Science of Spirituality,0.223291128873825,0.016601179,0.3128950297832489,0.4484220445156097,b47b26ba-828a-45ca-86e3-6b41147a169d,textract/textract_results_38dd80f8d06ee7005218dc4b3ffe479ae60d871fa8500f382527fb5958a72be3.json,client_company
LINE,SEAM,0.2883687913417816,0.0546176098287105,0.2502519786357879,0.07687407,cec941ca-8ea8-4e99-b70b-00b5ea1a62f4,textract/textract_results_1c476f1b03ca3cdbe9853b80eddadff3fd15a497dffc1528e6cdffd276daa9a8.json,fluff
LINE,SEAM,0.287575364,0.052357949,0.2502422332763672,0.077986859,9c24c03c-950d-46c6-95fa-d26f44b473e2,textract/textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json,fluff
LINE,SEAM,0.2885031998157501,0.051937673,0.249913677573204,0.078072697,dcd82471-9466-410c-8b39-14aabf24c0b0,textract/textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json,fluff
LINE,SEAM,0.2877400815486908,0.051882107,0.2498063296079635,0.078122869,52f5fd29-59cf-4f6f-ae6b-e501a98bb877,textract/textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json,fluff
LINE,SEAM,0.2876456975936889,0.052062504,0.2498116791248321,0.07812684,5ab30fa8-9eb2-4329-8664-c2530d7342ad,textract/textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json,fluff
LINE,SEAM,0.2869288921356201,0.0520278811454772,0.2506256997585296,0.078191765,3b29e937-ea00-4712-8972-1e54966cf6be,textract/textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json,fluff
LINE,SEAM,0.2875117659568786,0.051731363,0.2501876950263977,0.078198105,4c65343d-7c96-425d-95d4-f50f123e900e,textract/textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,fluff
LINE,SEAM,0.2884164750576019,0.0517575852572917,0.249621183,0.07820382,6b812481-a7cc-4a24-a87a-bfc4d0d3ed29,textract/textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json,fluff
LINE,SEAM,0.2861225008964538,0.05164548,0.2513362467288971,0.078248203,8f4db7fd-00f9-47cf-af41-023d4effd2da,textract/textract_results_4f59c480d9065caa37f557d67964cfb5aef83bd3a65c7793f8e86e0c9126443b.json,fluff
LINE,SEAM,0.2961770594120025,0.0518990531563758,0.2484224736690521,0.07825473,1dcae7f6-1fad-4d5c-b557-6ac97ac4dae6,textract/textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,fluff
LINE,SEAM,0.289034754037857,0.0519811324775218,0.249746948480606,0.078261398,ac53114b-2126-4af3-8dd4-a33e60e59c94,textract/textract_results_e7d37bce78f28714e1edc90d8d75a4e2080932729575a9fc8d635d83ef654f6a.json,fluff
WORD,SEAM,0.289034754037857,0.0519811324775218,0.249746948480606,0.078261398,d711e5e6-6dcc-4a9e-b9bc-066e71975b18,textract/textract_results_e7d37bce78f28714e1edc90d8d75a4e2080932729575a9fc8d635d83ef654f6a.json,fluff
LINE,SEAM,0.2884774208068847,0.0523090288043022,0.2507867813110351,0.078271732,947d8839-c98d-4cf7-9ce1-72273963404e,textract/textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json,fluff
LINE,SEAM,0.2880932986736297,0.051551803946495,0.2498717457056045,0.078295223,29928f0e-bd88-436b-b722-444946b365b5,textract/textract_results_3de52cdee97b36b18b31036c115a44b312408244223cbf60d72075f6c5b40a57.json,fluff
LINE,SEAM,0.2871202826499939,0.051442325,0.2504428029060364,0.078299932,1616aca5-0c31-41df-b624-e0aca9000726,textract/textract_results_333fb85632cbab28203439f2b262804aaab9f996189763038b0c27a6f2025798.json,fluff
LINE,SEAM,0.2893595099449157,0.051995967,0.2503789961338043,0.078306071,dbe7e736-4a9f-4c4c-b107-1a22dd3f88d7,textract/textract_results_4c38f5470016e2796d3878699cb71082b7e8163f5e87c0f63062030d2da1bf1b.json,fluff
LINE,SEAM,0.2887473106384277,0.0520997196435928,0.2491024881601333,0.078308463,c429720c-4925-4ff5-9664-426a929c065b,textract/textract_results_381d7759730539b61bdec1efeb16051dc60a99bff1ac8fac8b5f8f3b12807871.json,fluff
LINE,SEAM,0.288670152,0.052028645,0.2510364651679992,0.078308627,3600cac8-afab-4cd5-b125-c48fc1006249,textract/textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,fluff
LINE,SEAM,0.2874372601509094,0.051462974,0.2501548528671264,0.078308679,5cb5e2f7-ff96-4cf4-bfc4-ae2e792e218c,textract/textract_results_7f6b4c6491059c3c241eecf6b78f03ea41ceaf034d8367d4c5b9e5302a6c8886.json,fluff
LINE,SEAM,0.288123071193695,0.05207444,0.251158595085144,0.078314587,63da0c52-cd71-42ac-bf31-61e369d62c0e,textract/textract_results_e9d96f290c847095082fa88a9310e9544a59045b48d65a1870f2d1c55cc9e357.json,fluff
LINE,SEAM,0.2904585897922516,0.0519273206591606,0.2506943047046661,0.078329034,0717530d-8c4e-4d99-b6cc-a6d53869643e,textract/textract_results_0cada2e80ff8d9321dcb57278e336d1678b44f59292b509f011cbdf691a9a51d.json,fluff
LINE,SEAM,0.2874136865139007,0.0516303069889545,0.2497136741876602,0.078331709,ecd4d209-bf0b-47ea-9e26-c2a558597161,textract/textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json,fluff
LINE,SEAM,0.289094478,0.051892921,0.249784767627716,0.07834056,266da878-c2bd-4d16-8e98-344842a89765,textract/textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json,fluff
LINE,SEAM,0.2879122495651245,0.05136225,0.2501416802406311,0.078347996,4ab4b946-222f-49ce-b052-5fa1600ddac4,textract/textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json,fluff
LINE,SEAM,0.2874435186386108,0.051595755,0.2499139308929443,0.078359477,2794f869-7077-483c-82a1-f1df62ac753a,textract/textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,fluff
LINE,SEAM,0.2956131994724273,0.051824082,0.248844638466835,0.078365505,e6e445e6-0b82-43e0-b4e1-1b7c2a2f6c79,textract/textract_results_7078eb156e3888ceb014a8607f16e9d5bad19216559d7ad1367142c08b05e5f6.json,fluff
LINE,SEAM,0.2869609296321869,0.051260497,0.2504460513591766,0.078367308,9ce8fc24-fea9-4b2a-8b0a-520d4e915e8c,textract/textract_results_84f6b4953c98fda0a79a52e82db96b05ef111a57e1bbd31899775099b2f59c54.json,fluff
LINE,SEAM,0.289559543,0.051894203,0.2503767013549804,0.078373253,69791c21-0cd8-47d4-ad25-6ae6d9db93c8,textract/textract_results_73e73290565c1ff6247a7950ebcc4ef41bcaae57b1746015730126990bea46de.json,fluff
LINE,SEAM,0.2882573008537292,0.051809303,0.2500223517417907,0.078390747,fb8c12dd-79ba-4aea-a4ab-5fe2e2afd68e,textract/textract_results_9df3d3803b319356a2877cbb34f6675d3277040ee267879db6ac0ed361473bd6.json,fluff
LINE,SEAM,0.2870904207229614,0.051669795,0.2499356269836425,0.078395337,c5be2989-df13-4dc2-853d-b86ef5c192df,textract/textract_results_089d40c890cced3e655c45ab2fb4f237cec62bc730dd8cec1c77652c64679798.json,fluff
LINE,SEAM,0.2941882908344269,0.051808257,0.2490516453981399,0.078411929,9a9690ec-7d9e-42b6-be62-0e9714206fc7,textract/textract_results_2fc5d0d43055f481f4449ed28bdca611d302b7d3d5e0f449fb5860b68d3a074e.json,fluff
LINE,SEAM,0.295574427,0.051784609,0.2486526668071746,0.078414947,b3c57dc7-196b-48bd-8ed5-0af804add231,textract/textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,fluff
LINE,SEAM,0.2901378273963928,0.051822741,0.2497628033161163,0.078418434,0463649a-e6aa-47ff-a180-06e2d4e727f7,textract/textract_results_11205e906c0a8d51223e7d2c7c9e2fda4278be42cfb8769673439d1f437c0d95.json,fluff
WORD,SEAM,0.2901378273963928,0.051822741,0.2497628033161163,0.078418434,4bd72372-49ac-455d-91aa-12d5111ad7ed,textract/textract_results_11205e906c0a8d51223e7d2c7c9e2fda4278be42cfb8769673439d1f437c0d95.json,fluff
LINE,SEAM,0.294802576303482,0.05186417,0.2485996037721634,0.078438692,217f74dd-3f0e-4254-a35e-2c3fa04afd5c,textract/textract_results_932439d3a7b5afd66ecfc1d716b293bb90389180456cc8542d322366968cb639.json,fluff
LINE,SEAM,0.2890352606773376,0.051046729,0.2506186366081238,0.078455411,b92abedb-84c8-4ae3-adde-6f5f7777fb52,textract/textract_results_265ff22af98f26ddc7478124e30fae5d0a30ede47e48feb7a04c376b2104f9a0.json,fluff
LINE,SEAM,0.2897428274154663,0.051492907,0.249918982386589,0.078456193,eb48e2af-716d-4ee6-948b-8a6eef446c46,textract/textract_results_3c56f20a1bf9d593ed4169d9ee93968472afef70958e143a54d6de4f0ce0a6fe.json,fluff
LINE,SEAM,0.2890994846820831,0.051807057,0.2504013776779175,0.078468755,8dd52f08-6919-41e6-b87b-6d018b0b78fe,textract/textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json,fluff
LINE,SEAM,0.2885845303535461,0.051141351,0.2504555583000183,0.078468934,822d8b0e-0b20-4be9-9b97-a958366ab4e4,textract/textract_results_b3e1f266f64f9e76b41c7fe364d98d120f1492d846f8f9b93d44809beea9f5da.json,fluff
LINE,SEAM,0.2886646091938019,0.051047303,0.2507740557193756,0.078487843,0134eb09-7093-4adc-b7d5-e4ffd95927c9,textract/textract_results_b9f7cdd2c3e9df0f21bde3b302ac4b10e3a8eb481a1c3bd007231518609bb89c.json,fluff
LINE,SEAM,0.289224237,0.051218245178461,0.2500799596309662,0.078488484,db9c93e1-5c89-4ea7-aee3-ff05c6df435b,textract/textract_results_dd738a50dca695b17b5c7588c0b7ce18afdf25e1b22eb2b6a032fffbd708eb60.json,fluff
LINE,SEAM,0.2890115976333618,0.051061213,0.2505386471748352,0.078494459,d1f1720a-88eb-49a0-9310-659605790596,textract/textract_results_ae0f1eb19cf6f627b9b2a243ea22c2b807cfe8e1e12bfd48bcc97b54f410ad8b.json,fluff
LINE,SEAM,0.2894322872161865,0.051465929,0.2502391934394836,0.07850197,b4d4dcb7-acce-4a3a-bc12-7d29a00f147a,textract/textract_results_744e39b838cdad708b0515bfc741c8fc4c6ddf757eca1eb738194b7c9b05c524.json,fluff
LINE,SEAM,0.2891145646572113,0.050990105,0.2504385709762573,0.078507021,67aa4b88-8281-407d-ac0f-38d34b660dc8,textract/textract_results_dd2c390187bbc2935e08987ac8e4f5a89fb47aa23a84c6b6249982fdc09d8448.json,fluff
LINE,SEAM,0.2885308563709259,0.051007055,0.2506029605865478,0.0785105,f7167600-22d1-4de8-bf46-dc4f916b02e9,textract/textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json,fluff
LINE,SEAM,0.2894385755062103,0.051093407,0.2502272129058838,0.078547023,72a36b50-368f-41f7-b474-5178eed86ee6,textract/textract_results_2c0aa2c4d589f386a429e9017d229aabae5a083753928a2053c2a414a9493a37.json,fluff
LINE,SEAM,0.2889183759689331,0.0512872003018856,0.2501453757286072,0.078563899,4d6c6f5a-28af-4758-bc3f-9b609420dc7d,textract/textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json,fluff
LINE,SEAM,0.2891671657562256,0.051184464,0.2500812709331512,0.078568004,784525c0-bad0-48ea-ab15-98ab3cf7b4cd,textract/textract_results_0f1a108cd4d5ab5b9894e87ca9a921e6a038eccbf44efb9373cdefc41183905c.json,fluff
LINE,SEAM,0.2886749505996704,0.051070035,0.2508062422275543,0.078570642,821d3553-0be5-436b-ae2c-17dbffde959e,textract/textract_results_36b52336118bf6294d795da18929bc96aef5a03402944a829358c02abd9c5e52.json,fluff
LINE,SEAM,0.288773775,0.050861072,0.2503200173377991,0.078576744,f968f74f-2529-435f-915e-8b564c047a19,textract/textract_results_6238c275cfe8dcceb68a0d8bd6ca503fc9e3247ee52d0e9a56ade8f398ed84af.json,fluff
LINE,SEAM,0.288853258,0.050970636,0.2504010200500488,0.078578405,2b8ab1e9-963d-464f-8dc7-7547a70e6471,textract/textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json,fluff
LINE,SEAM,0.2957203090190887,0.0515412501990795,0.2485242038965225,0.078584544,42f8530f-95e7-4788-bf35-58833e1a76dd,textract/textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json,fluff
LINE,SEAM,0.2889189124107361,0.051064827,0.2506266832351684,0.078586906,1e26105d-e720-4542-9cc8-164e9930c10a,textract/textract_results_ac617e7e44a03c2b6fdbf2857232d49fcb10baffdd402ae3fa41dc2810ca6237.json,fluff
