BlockType,Text,Page,Width,Height,Left,Top,Id,Confidence,Source
LINE,Page 1/10,1,0.068048656,0.011163776740431786,0.060570251,0.9465596675872803,f122579d-8030-425a-9313-231acccf7930,99.95767211914062,textract/textract_results_3c56f20a1bf9d593ed4169d9ee93968472afef70958e143a54d6de4f0ce0a6fe.json
LINE,Page 1/10,1,0.068033956,0.010905156843364239,0.060599833726882935,0.9467072486877441,aa343af2-f16a-4671-a81d-19720403d2f6,99.93950653076172,textract/textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json
LINE,Page 1/11,1,0.066678084,0.011272783391177654,0.060459398,0.9465338587760925,8370dacc-d7d3-45de-bd30-d748e2d0686a,99.93001556396484,textract/textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json
LINE,Page 1/11,1,0.066444479,0.011164940893650055,0.060571339,0.9465652704238892,0aa0c999-33a2-46af-bc82-84ee51fb79a7,99.90261840820312,textract/textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json
LINE,Page 1/11,1,0.066436611,0.011186882853507996,0.060598388,0.9465708136558533,eb350f41-c8f3-486d-a1d4-10d53b80c147,99.94055176,textract/textract_results_932439d3a7b5afd66ecfc1d716b293bb90389180456cc8542d322366968cb639.json
LINE,Page 1/11,1,0.066571444,0.011100858449935913,0.060475912,0.9466058015823364,310437fb-6823-402d-a80c-5466d860d213,99.88968658447266,textract/textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json
LINE,Page 1/12,1,0.068085968,0.011244515888392925,0.060594365,0.9462650418281555,81de5ac1-1eb0-4520-bb23-3dca582dca25,99.94344329833984,textract/textract_results_4c38f5470016e2796d3878699cb71082b7e8163f5e87c0f63062030d2da1bf1b.json
LINE,Page 1/12,1,0.068319611,0.011210833676159382,0.060459077,0.9465370774269104,57e07a53-5b73-4955-b58e-a0e6a517a7b6,99.9222641,textract/textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json
LINE,Page 1/13,1,0.068125866,0.011097205802798271,0.06051074,0.9466084837913513,6fccde20-812c-4bd8-a325-d644220a9427,99.91050720214844,textract/textract_results_bc7ba90d6e1eaaabb8932158249816cf37435d27d924b33786433300df93dd9e.json
LINE,Page 1/13,1,0.068123139,0.011076097376644611,0.060549561,0.9466102123260498,518c8c34-858e-40af-98f9-de71dbf7c506,99.94088745117188,textract/textract_results_333fb85632cbab28203439f2b262804aaab9f996189763038b0c27a6f2025798.json
LINE,Page 1/13,1,0.068222836,0.011011771,0.060535430908203125,0.9466373920440674,9b0cc554-7744-495f-9444-576f85dd5d90,99.94195556640625,textract/textract_results_84f6b4953c98fda0a79a52e82db96b05ef111a57e1bbd31899775099b2f59c54.json
LINE,Page 1/14,1,0.067916334,0.011143083684146404,0.060681339,0.9463681578636169,5df54cba-70ba-4f14-b1df-ae90cbefb2d6,99.95206451416016,textract/textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json
LINE,Page 1/14,1,0.068084009,0.011121894232928753,0.060596775,0.9465965032577515,9faa51ae-3b03-4b6d-83a8-011c8602dcf9,99.95753479003906,textract/textract_results_744e39b838cdad708b0515bfc741c8fc4c6ddf757eca1eb738194b7c9b05c524.json
LINE,Page 1/15,1,0.068276644,0.011204909533262253,0.060445245,0.9463320970535278,355eb0ba-2efa-4fad-af84-a6a7c3fc03be,99.91810607910156,textract/textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json
LINE,Page 1/15,1,0.068227999,0.011085057631134987,0.060534868,0.9463596940040588,95e08e42-e4e7-42fe-b2d3-26c8a8933ebe,99.93814849853516,textract/textract_results_9df3d3803b319356a2877cbb34f6675d3277040ee267879db6ac0ed361473bd6.json
LINE,Page 1/16,1,0.067862794,0.011107840575277805,0.06073305,0.9463597536087036,1fb18ded-5b83-4912-bef3-84b02f0da3ef,99.95220947265625,textract/textract_results_7f6b4c6491059c3c241eecf6b78f03ea41ceaf034d8367d4c5b9e5302a6c8886.json
LINE,Page 1/16,1,0.068395838,0.011076739057898521,0.060342256,0.9464008212089539,8d88b480-c5f5-4d99-9fb7-092696ae4703,99.92768859863281,textract/textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json
LINE,Page 1/19,1,0.068099238,0.011049633845686913,0.060502049,0.9466148018836975,d41554fe-e3a5-45a7-8c45-29e677dedd7c,99.83944702148438,textract/textract_results_36b52336118bf6294d795da18929bc96aef5a03402944a829358c02abd9c5e52.json
LINE,Page 1/22,1,0.068474419,0.011365816928446293,0.060373395681381226,0.9464699625968933,e61f45f0-1e03-4fe3-a5c9-b42763094a17,99.94089508,textract/textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json
LINE,Page 1/23,1,0.068196945,0.011125181801617146,0.060412582010030746,0.9465758204460144,c866010a-0681-4a71-8579-ea22c8389609,99.95253754,textract/textract_results_0f1a108cd4d5ab5b9894e87ca9a921e6a038eccbf44efb9373cdefc41183905c.json
LINE,Page 1/26,1,0.068069339,0.011265705339610577,0.060497377,0.946510375,f32c8846-03fc-41cd-b70d-16736d7d7e29,99.92173004,textract/textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json
LINE,Page 1/29,1,0.068154737,0.010991687886416912,0.060480494,0.9466935992240906,fb622053-563a-4981-8aef-4166f776aa25,99.94293975830078,textract/textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json
LINE,Page 1/30,1,0.067987084,0.011225719004869461,0.060640529,0.946534276,f375b19d-b110-412f-b29c-982bd92aa495,99.94799041748047,textract/textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json
LINE,Page 1/34,1,0.06809096,0.011037500575184822,0.060447831,0.9463569521903992,b5f4cf66-41b6-4b00-90d5-c862e23f693c,99.91706848144531,textract/textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json
LINE,Page 1/34,1,0.068225831,0.011099277064204216,0.06044583,0.9466050267219543,6e79e81a-6e78-454d-8e6b-b34f5fcfced2,99.94892883300781,textract/textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json
LINE,Page 1/37,1,0.068140157,0.011206800118088722,0.060383141,0.9465402364730835,4d2db44f-1bae-4673-9518-2804f9dbe2e7,99.93283844,textract/textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json
LINE,Page 1/39,1,0.067706198,0.011217111721634865,0.060814336,0.9465585350990295,1759889a-0206-48eb-98d4-1e75ae83f773,99.93321990966797,textract/textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json
LINE,Page 1/4,1,0.059553537517786026,0.011152335442602634,0.060613804,0.946552575,e7d0652a-52f7-49ec-9b92-03b015401eca,99.86197662353516,textract/textract_results_e7d37bce78f28714e1edc90d8d75a4e2080932729575a9fc8d635d83ef654f6a.json
LINE,Page 1/4,1,0.059671830385923386,0.011110475286841393,0.060615946,0.9465779066085815,9b5445bc-14a2-4669-a688-3ebf95878c26,99.94708251953125,textract/textract_results_0cada2e80ff8d9321dcb57278e336d1678b44f59292b509f011cbdf691a9a51d.json
LINE,Page 1/4,1,0.059555124,0.011149242520332336,0.060581949,0.9465818405151367,4e23c8d8-7e2b-4b2e-b494-6284e879aadc,99.95061492919922,textract/textract_results_73e73290565c1ff6247a7950ebcc4ef41bcaae57b1746015730126990bea46de.json
LINE,Page 1/4,1,0.059381176,0.011025674641132355,0.060546923,0.9465959072113037,5807e093-74ed-4df5-aeed-d11a58f70aae,99.90851593017578,textract/textract_results_089d40c890cced3e655c45ab2fb4f237cec62bc730dd8cec1c77652c64679798.json
LINE,Page 1/4,1,0.059573419,0.011090524,0.060648341,0.9465987682342529,d71eef35-39a7-4dab-a5b3-8c414dc71bc9,99.96788024902344,textract/textract_results_2fc5d0d43055f481f4449ed28bdca611d302b7d3d5e0f449fb5860b68d3a074e.json
LINE,Page 1/4,1,0.059452135,0.011100804,0.060504057,0.9466067552566528,9ab5d227-8906-4a83-b89d-892399703fcf,99.92821502685547,textract/textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json
LINE,Page 1/4,1,0.059565868228673935,0.011043350212275982,0.06061513,0.9466165900230408,a39ccb56-998e-4299-9ccf-0019010dbf51,99.94342041015625,textract/textract_results_3de52cdee97b36b18b31036c115a44b312408244223cbf60d72075f6c5b40a57.json
LINE,Page 1/4,1,0.059632156044244766,0.011073222383856773,0.060474683,0.9466359615325928,b95c7e2d-eb58-43e5-8344-65c8efcbdf3c,99.95856475830078,textract/textract_results_e9d96f290c847095082fa88a9310e9544a59045b48d65a1870f2d1c55cc9e357.json
LINE,Page 1/41,1,0.066220611,0.011425509117543697,0.060708969831466675,0.9461460709571838,84af5db8-0279-4a89-bf64-63b6fd53c884,99.89347076416016,textract/textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json
LINE,Page 1/5,1,0.059700083,0.01109067,0.060636289,0.9465979933738708,a4655b5a-d8d6-4d56-9d49-6d0c3f8faaf1,99.95170593261719,textract/textract_results_7078eb156e3888ceb014a8607f16e9d5bad19216559d7ad1367142c08b05e5f6.json
LINE,Page 1/5,1,0.059799116,0.011098832823336124,0.060550935566425323,0.9466085433959961,2b07a116-f1d2-47d4-b5ca-2d4ee449b727,99.94865417480469,textract/textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json
LINE,Page 1/5,1,0.05976798,0.011114046908915043,0.060528573,0.9466181397438049,9597f7a6-5a2d-4579-b609-87620783dd11,99.93855285644531,textract/textract_results_11205e906c0a8d51223e7d2c7c9e2fda4278be42cfb8769673439d1f437c0d95.json
LINE,Page 1/5,1,0.059406522661447525,0.010880001820623875,0.060776423662900925,0.9466522336006165,512416fc-769b-42dd-9e5a-015289d0947b,99.92096710205078,textract/textract_results_381d7759730539b61bdec1efeb16051dc60a99bff1ac8fac8b5f8f3b12807871.json
LINE,Page 1/6,1,0.060597949,0.011422052048146725,0.060575421899557114,0.9461324214935303,5b247fba-7a21-4453-8f6e-dbdc3cec3507,99.93060302734375,textract/textract_results_4f59c480d9065caa37f557d67964cfb5aef83bd3a65c7793f8e86e0c9126443b.json
LINE,Page 1/6,1,0.059611507,0.011098298244178295,0.060491309,0.9465668797492981,72ca0637-2e29-410b-bdbd-9d2152e083f7,99.82763672,textract/textract_results_ae0f1eb19cf6f627b9b2a243ea22c2b807cfe8e1e12bfd48bcc97b54f410ad8b.json
LINE,Page 1/7,1,0.059511837,0.010974735952913761,0.06076996,0.9463990926742554,700112b1-88f5-40e2-90e5-299aff204cb2,99.93355560302734,textract/textract_results_dd2c390187bbc2935e08987ac8e4f5a89fb47aa23a84c6b6249982fdc09d8448.json
LINE,Page 1/7,1,0.059503939002752304,0.010990346781909466,0.060780969,0.9464066624641418,e3adc066-bd69-4eea-b591-5371eda23ff1,99.93395233154297,textract/textract_results_38dd80f8d06ee7005218dc4b3ffe479ae60d871fa8500f382527fb5958a72be3.json
LINE,Page 1/7,1,0.059621416,0.011035086587071419,0.060497183352708817,0.9465871453285217,e2a3601c-6f87-4c35-8cb7-ebe155d97460,99.81301117,textract/textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json
LINE,Page 1/7,1,0.059653871,0.011057794094085693,0.060491685,0.9466171264648438,c1547cc6-fe6e-4cfd-b038-fde93bb384be,99.83782196044922,textract/textract_results_265ff22af98f26ddc7478124e30fae5d0a30ede47e48feb7a04c376b2104f9a0.json
LINE,Page 1/7,1,0.059530951,0.010958043858408928,0.060593709,0.9466703534126282,3433ed30-44bd-4b70-bfec-de35b721b5f6,99.84966278076172,textract/textract_results_b9f7cdd2c3e9df0f21bde3b302ac4b10e3a8eb481a1c3bd007231518609bb89c.json
LINE,Page 1/8,1,0.059818390756845474,0.011468152515590191,0.060528491,0.9463855624198914,f7ba7538-b4ed-437d-b3fe-0805ddb4c87d,99.93856811523438,textract/textract_results_1c476f1b03ca3cdbe9853b80eddadff3fd15a497dffc1528e6cdffd276daa9a8.json
LINE,Page 1/8,1,0.059572417,0.011087240651249886,0.060634527,0.9465932250022888,d223ed5a-7a83-4cc3-b3dc-dfce393a7424,99.95368957519531,textract/textract_results_dd738a50dca695b17b5c7588c0b7ce18afdf25e1b22eb2b6a032fffbd708eb60.json
LINE,Page 1/8,1,0.059698645025491714,0.011053175,0.060502465814352036,0.9466021060943604,0fa589ce-d4f9-4298-9e78-30e4ae713f04,99.92471313476562,textract/textract_results_b3e1f266f64f9e76b41c7fe364d98d120f1492d846f8f9b93d44809beea9f5da.json
LINE,Page 1/9,1,0.059703112,0.011044626124203205,0.060634803,0.946367085,468c48f3-e60e-497a-8961-109b19980fd0,99.93890380859375,textract/textract_results_2c0aa2c4d589f386a429e9017d229aabae5a083753928a2053c2a414a9493a37.json
LINE,Page 1/9,1,0.059600789,0.011001186,0.060681,0.9463908672332764,eb4a4c38-a307-49ee-97b2-5f74dda63663,99.92521667480469,textract/textract_results_6238c275cfe8dcceb68a0d8bd6ca503fc9e3247ee52d0e9a56ade8f398ed84af.json
LINE,Page 1/9,1,0.059668668,0.010958644,0.060643695294857025,0.9466955661773682,61e87ebd-d2a3-4e05-9670-77988111096b,99.88268280029297,textract/textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json
LINE,Parkside Reality,1,0.2885405123233795,0.027655754,0.3147660493850708,0.4029766321182251,91450f38-52c1-46cf-9036-d9d5076a47f8,99.97653198242188,textract/textract_results_ac617e7e44a03c2b6fdbf2857232d49fcb10baffdd402ae3fa41dc2810ca6237.json
LINE,PepsiCo Chicago,1,0.30898764729499817,0.027922367677092552,0.31433963775634766,0.40316900610923767,93491194-4124-42e7-8cfb-69029f203c95,99.83713531,textract/textract_results_84f6b4953c98fda0a79a52e82db96b05ef111a57e1bbd31899775099b2f59c54.json
LINE,Prepared by SEAM Group,1,0.17449195683002472,0.011931447312235832,0.7638954520225525,0.9454324245452881,d6442935-340f-43a2-b45b-6f5e8501dd90,99.95214080810547,textract/textract_results_38dd80f8d06ee7005218dc4b3ffe479ae60d871fa8500f382527fb5958a72be3.json
LINE,Prepared by SEAM Group,1,0.17397762835025787,0.011756508611142635,0.763485849,0.9460465908050537,661e7a4d-d797-499b-8987-824a222c9a89,99.93696594238281,textract/textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json
LINE,Prepared by SEAM Group,1,0.17466510832309723,0.011732936836779118,0.7636744976043701,0.9460723996162415,78686be6-968e-489f-bb8d-de977456d514,99.93251801,textract/textract_results_e7d37bce78f28714e1edc90d8d75a4e2080932729575a9fc8d635d83ef654f6a.json
LINE,Prepared by SEAM Group,1,0.17482075095176697,0.011337519623339176,0.7642431855201721,0.9461425542831421,3e8ac901-00a6-4e26-b77a-cfe19060be4b,99.96659851074219,textract/textract_results_ac617e7e44a03c2b6fdbf2857232d49fcb10baffdd402ae3fa41dc2810ca6237.json
LINE,Prepared by SEAM Group,1,0.17459411919116974,0.011556947,0.7636934518814087,0.9461703896522522,d2210dca-55c7-433b-a6d6-7fdaca6c18a6,99.94259643554688,textract/textract_results_11205e906c0a8d51223e7d2c7c9e2fda4278be42cfb8769673439d1f437c0d95.json
LINE,Prepared by SEAM Group,1,0.17482952773571014,0.011063163168728352,0.7639565467834473,0.9464908838272095,5a0640f7-d20c-4284-8ea5-df333592e249,99.96824645996094,textract/textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json
LINE,printed,1,0.071041547,0.012341112829744816,0.6329103708267212,0.12416065484285355,ee77c578-310e-4c40-a9de-08babc5d6d13,99.98090362548828,textract/textract_results_3fddc8e664741714c491ba56458c1010d1e748e272c4d966a8cb55c54c45b262.json
LINE,Recycle America,1,0.3000198304653168,0.027978223,0.3136104643344879,0.40327751636505127,f67a5740-dc85-42fe-bc38-3a6bc461916b,99.98175048828125,textract/textract_results_0f1a108cd4d5ab5b9894e87ca9a921e6a038eccbf44efb9373cdefc41183905c.json
LINE,Rosemont Corporate,1,0.37132570147514343,0.027793852612376213,0.31424468755722046,0.4029666781425476,6beafbb3-4482-4be5-85af-1255a3a756db,99.72723388671875,textract/textract_results_744e39b838cdad708b0515bfc741c8fc4c6ddf757eca1eb738194b7c9b05c524.json
LINE,Rosemont Corporate,1,0.36996057629585266,0.027038628235459328,0.3150785565376282,0.4033687710762024,0f0a808a-555a-4f4d-aa04-95e486c8af4f,99.76764678955078,textract/textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json
LINE,Rosemont IL 60018 US,1,0.2430317997932434,0.013847216963768005,0.3130623996257782,0.4958186447620392,28e5561c-b4a5-45bc-b21b-55f2c931f055,99.84375,textract/textract_results_744e39b838cdad708b0515bfc741c8fc4c6ddf757eca1eb738194b7c9b05c524.json
LINE,Science of Spirituality,1,0.3831864893436432,0.028712226077914238,0.3136126697063446,0.4023042917251587,4c54a1a4-8c30-4347-9190-3a7be68c1c8d,99.94849395751953,textract/textract_results_11205e906c0a8d51223e7d2c7c9e2fda4278be42cfb8769673439d1f437c0d95.json
LINE,Science of Spirituality,1,0.38332024216651917,0.028049638494849205,0.31350186467170715,0.4027691185474396,16f22361-d694-4534-9bda-48a0e704fcc5,99.94042205810547,textract/textract_results_38dd80f8d06ee7005218dc4b3ffe479ae60d871fa8500f382527fb5958a72be3.json
LINE,Science of Spirituality,1,0.22333394,0.017204122617840767,0.31301581859588623,0.44799450039863586,46acf6d5-0f4f-4c20-91ef-7307d42c59bb,99.95576477050781,textract/textract_results_11205e906c0a8d51223e7d2c7c9e2fda4278be42cfb8769673439d1f437c0d95.json
LINE,Science of Spirituality,1,0.22329112887382507,0.016601179,0.3128950297832489,0.44842204451560974,b47b26ba-828a-45ca-86e3-6b41147a169d,99.94957733154297,textract/textract_results_38dd80f8d06ee7005218dc4b3ffe479ae60d871fa8500f382527fb5958a72be3.json
LINE,SEAM,1,0.2883687913417816,0.054617609828710556,0.25025197863578796,0.07687407,cec941ca-8ea8-4e99-b70b-00b5ea1a62f4,99.91851806640625,textract/textract_results_1c476f1b03ca3cdbe9853b80eddadff3fd15a497dffc1528e6cdffd276daa9a8.json
LINE,SEAM,1,0.287575364,0.052357949,0.2502422332763672,0.077986859,9c24c03c-950d-46c6-95fa-d26f44b473e2,99.90366364,textract/textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json
LINE,SEAM,1,0.2885031998157501,0.051937673,0.24991367757320404,0.078072697,dcd82471-9466-410c-8b39-14aabf24c0b0,99.90808868408203,textract/textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json
LINE,SEAM,1,0.2877400815486908,0.051882107,0.24980632960796356,0.078122869,52f5fd29-59cf-4f6f-ae6b-e501a98bb877,99.90243530273438,textract/textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json
LINE,SEAM,1,0.28764569759368896,0.052062504,0.24981167912483215,0.07812684,5ab30fa8-9eb2-4329-8664-c2530d7342ad,99.90495300292969,textract/textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json
LINE,SEAM,1,0.2869288921356201,0.052027881145477295,0.25062569975852966,0.078191765,3b29e937-ea00-4712-8972-1e54966cf6be,99.90664672851562,textract/textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json
LINE,SEAM,1,0.28751176595687866,0.051731363,0.2501876950263977,0.078198105,4c65343d-7c96-425d-95d4-f50f123e900e,99.90590668,textract/textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json
LINE,SEAM,1,0.28841647505760193,0.051757585257291794,0.249621183,0.07820382,6b812481-a7cc-4a24-a87a-bfc4d0d3ed29,99.90650177001953,textract/textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json
LINE,SEAM,1,0.28612250089645386,0.05164548,0.2513362467288971,0.078248203,8f4db7fd-00f9-47cf-af41-023d4effd2da,99.91313934326172,textract/textract_results_4f59c480d9065caa37f557d67964cfb5aef83bd3a65c7793f8e86e0c9126443b.json
LINE,SEAM,1,0.29617705941200256,0.051899053156375885,0.24842247366905212,0.07825473,1dcae7f6-1fad-4d5c-b557-6ac97ac4dae6,99.88685607910156,textract/textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json
LINE,SEAM,1,0.28903475403785706,0.051981132477521896,0.24974694848060608,0.078261398,ac53114b-2126-4af3-8dd4-a33e60e59c94,99.90175629,textract/textract_results_e7d37bce78f28714e1edc90d8d75a4e2080932729575a9fc8d635d83ef654f6a.json
WORD,SEAM,1,0.28903475403785706,0.051981132477521896,0.24974694848060608,0.078261398,d711e5e6-6dcc-4a9e-b9bc-066e71975b18,99.90175629,textract/textract_results_e7d37bce78f28714e1edc90d8d75a4e2080932729575a9fc8d635d83ef654f6a.json
LINE,SEAM,1,0.28847742080688477,0.052309028804302216,0.25078678131103516,0.078271732,947d8839-c98d-4cf7-9ce1-72273963404e,99.89421081542969,textract/textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json
LINE,SEAM,1,0.28809329867362976,0.051551803946495056,0.24987174570560455,0.078295223,29928f0e-bd88-436b-b722-444946b365b5,99.92418670654297,textract/textract_results_3de52cdee97b36b18b31036c115a44b312408244223cbf60d72075f6c5b40a57.json
LINE,SEAM,1,0.2871202826499939,0.051442325,0.2504428029060364,0.078299932,1616aca5-0c31-41df-b624-e0aca9000726,99.92645263671875,textract/textract_results_333fb85632cbab28203439f2b262804aaab9f996189763038b0c27a6f2025798.json
LINE,SEAM,1,0.28935950994491577,0.051995967,0.2503789961338043,0.078306071,dbe7e736-4a9f-4c4c-b107-1a22dd3f88d7,99.92255401611328,textract/textract_results_4c38f5470016e2796d3878699cb71082b7e8163f5e87c0f63062030d2da1bf1b.json
LINE,SEAM,1,0.28874731063842773,0.052099719643592834,0.24910248816013336,0.078308463,c429720c-4925-4ff5-9664-426a929c065b,99.89129638671875,textract/textract_results_381d7759730539b61bdec1efeb16051dc60a99bff1ac8fac8b5f8f3b12807871.json
LINE,SEAM,1,0.288670152,0.052028645,0.25103646516799927,0.078308627,3600cac8-afab-4cd5-b125-c48fc1006249,99.87715148925781,textract/textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json
LINE,SEAM,1,0.2874372601509094,0.051462974,0.25015485286712646,0.078308679,5cb5e2f7-ff96-4cf4-bfc4-ae2e792e218c,99.90884399414062,textract/textract_results_7f6b4c6491059c3c241eecf6b78f03ea41ceaf034d8367d4c5b9e5302a6c8886.json
LINE,SEAM,1,0.28812307119369507,0.05207444,0.25115859508514404,0.078314587,63da0c52-cd71-42ac-bf31-61e369d62c0e,99.89402770996094,textract/textract_results_e9d96f290c847095082fa88a9310e9544a59045b48d65a1870f2d1c55cc9e357.json
LINE,SEAM,1,0.2904585897922516,0.051927320659160614,0.25069430470466614,0.078329034,0717530d-8c4e-4d99-b6cc-a6d53869643e,99.90550994873047,textract/textract_results_0cada2e80ff8d9321dcb57278e336d1678b44f59292b509f011cbdf691a9a51d.json
LINE,SEAM,1,0.28741368651390076,0.051630306988954544,0.24971367418766022,0.078331709,ecd4d209-bf0b-47ea-9e26-c2a558597161,99.89906311035156,textract/textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json
LINE,SEAM,1,0.289094478,0.051892921,0.24978476762771606,0.07834056,266da878-c2bd-4d16-8e98-344842a89765,99.87960052490234,textract/textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json
LINE,SEAM,1,0.2879122495651245,0.05136225,0.2501416802406311,0.078347996,4ab4b946-222f-49ce-b052-5fa1600ddac4,99.91278076171875,textract/textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json
LINE,SEAM,1,0.28744351863861084,0.051595755,0.24991393089294434,0.078359477,2794f869-7077-483c-82a1-f1df62ac753a,99.90647125,textract/textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json
LINE,SEAM,1,0.29561319947242737,0.051824082,0.24884463846683502,0.078365505,e6e445e6-0b82-43e0-b4e1-1b7c2a2f6c79,99.90663146972656,textract/textract_results_7078eb156e3888ceb014a8607f16e9d5bad19216559d7ad1367142c08b05e5f6.json
LINE,SEAM,1,0.2869609296321869,0.051260497,0.25044605135917664,0.078367308,9ce8fc24-fea9-4b2a-8b0a-520d4e915e8c,99.92507934570312,textract/textract_results_84f6b4953c98fda0a79a52e82db96b05ef111a57e1bbd31899775099b2f59c54.json
LINE,SEAM,1,0.289559543,0.051894203,0.25037670135498047,0.078373253,69791c21-0cd8-47d4-ad25-6ae6d9db93c8,99.91687012,textract/textract_results_73e73290565c1ff6247a7950ebcc4ef41bcaae57b1746015730126990bea46de.json
LINE,SEAM,1,0.28825730085372925,0.051809303,0.25002235174179077,0.078390747,fb8c12dd-79ba-4aea-a4ab-5fe2e2afd68e,99.92231750488281,textract/textract_results_9df3d3803b319356a2877cbb34f6675d3277040ee267879db6ac0ed361473bd6.json
LINE,SEAM,1,0.2870904207229614,0.051669795,0.24993562698364258,0.078395337,c5be2989-df13-4dc2-853d-b86ef5c192df,99.90078735351562,textract/textract_results_089d40c890cced3e655c45ab2fb4f237cec62bc730dd8cec1c77652c64679798.json
LINE,SEAM,1,0.2941882908344269,0.051808257,0.24905164539813995,0.078411929,9a9690ec-7d9e-42b6-be62-0e9714206fc7,99.91390991210938,textract/textract_results_2fc5d0d43055f481f4449ed28bdca611d302b7d3d5e0f449fb5860b68d3a074e.json
LINE,SEAM,1,0.295574427,0.051784609,0.24865266680717468,0.078414947,b3c57dc7-196b-48bd-8ed5-0af804add231,99.88710021972656,textract/textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json
LINE,SEAM,1,0.2901378273963928,0.051822741,0.24976280331611633,0.078418434,0463649a-e6aa-47ff-a180-06e2d4e727f7,99.88864899,textract/textract_results_11205e906c0a8d51223e7d2c7c9e2fda4278be42cfb8769673439d1f437c0d95.json
WORD,SEAM,1,0.2901378273963928,0.051822741,0.24976280331611633,0.078418434,4bd72372-49ac-455d-91aa-12d5111ad7ed,99.88864899,textract/textract_results_11205e906c0a8d51223e7d2c7c9e2fda4278be42cfb8769673439d1f437c0d95.json
LINE,SEAM,1,0.29480257630348206,0.05186417,0.2485996037721634,0.078438692,217f74dd-3f0e-4254-a35e-2c3fa04afd5c,99.89371490478516,textract/textract_results_932439d3a7b5afd66ecfc1d716b293bb90389180456cc8542d322366968cb639.json
LINE,SEAM,1,0.28903526067733765,0.051046729,0.2506186366081238,0.078455411,b92abedb-84c8-4ae3-adde-6f5f7777fb52,99.92572021484375,textract/textract_results_265ff22af98f26ddc7478124e30fae5d0a30ede47e48feb7a04c376b2104f9a0.json
