table_id,table_width,table_height,table_left,table_top,table_page,source,cell_count,row_count,column_count,content,entities,child_count,merged_cell_count,table_title_count,table_footer_count,table_type,layout_title_text,predicted_table_class
777b36cf-460a-4004-82b6-1bdee6713dc2,0.8844753503799438,0.6485087275505066,0.0567348226904869,0.2319733202457428,26,textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,136,27,5,"[[['Assets', 'Houghton', 'Mifflin', '>', 'Houghton', 'Mifflin-', '1900', 'South', 'Batavia', 'Ave', 'Jan/10/2024', 'Page', '4']], [['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['PANELS', '&'], ['DP-4', 'TRANSFORMER'], ['Transformer', 'Dry'], ['General', 'Electric'], ['UNCL']], [['PANELS', '&'], ['DP-OFFICE', 'PNL'], ['Distribution', 'Panel'], ['General', 'Electric'], ['UNCL']], [['PANELS', '&'], ['GEN', '#2', 'PANEL', '1'], ['Panelboard'], ['Cutler-Hammer'], ['UNCL']], [['PANELS', '&'], ['LP-10'], ['Panelboard'], ['General', 'Electric'], ['UNCL']], [['PANELS', '&'], ['PBPP-1', 'PNL'], ['Panelboard'], ['Siemens'], ['UNCL']], [['PANELS', '&'], ['PBPP-2', 'PNL'], ['Panelboard'], ['Westinghouse'], ['UNCL']], [['PANELS', '&'], ['PP1'], ['Panelboard'], ['Siemens'], ['UNCL']], [['PANELS', '&'], ['RP-10'], ['Panelboard'], ['General', 'Electric'], ['UNCL']], [['PANELS', '&'], ['S-1/', 'WAREHOUSE', '1'], ['Panelboard'], ['Siemens'], ['UNCL']], [['PANELS', '&'], ['W/H', 'TRANSFORMER'], ['Transformer', 'Dry'], ['General'], ['UNCL']], [['PANELS,'], ['1-L', 'PNL'], ['Panelboard'], ['Square', 'D'], ['UNCL']], [['PANELS,'], ['277/480V', 'CONTROL'], ['Disconnect', 'Fused'], ['Allen-Bradley'], ['UNCL']], [['PANELS,'], ['30KVA', 'TRANS'], ['Transformer', 'Dry'], ['Jefferson'], ['UNCL']], [['PANELS,'], ['45', 'KVA', 'TRANS'], ['Transformer', 'Dry'], ['Square', 'D'], ['UNCL']], [['PANELS,'], ['45KVA', 'TRANS', ':', 'DISC', '#1'], ['Disconnect', 'Fused'], ['Square', 'D'], ['UNCL']], [['PANELS,'], ['45KVA', 'TRANS:', 'DISC', '#2'], ['Disconnect', 'Fused'], ['Square', 'D'], ['UNCL']], [['PANELS,'], ['5-B', 'PNL/', 'W/H-3-3'], ['Panelboard'], ['Square', 'D'], ['UNCL']], [['PANELS,'], ['5-B', 'PNL/W/H-3-3'], ['Transformer', 'Dry'], ['Square', 'D'], ['UNCL']], [['PANELS,'], ['5-F', 'PNL'], ['Panelboard'], ['Square', 'D'], ['UNCL']], [['PANELS,'], ['5-F', 'PNL', 'TRANS', '(IN'], ['Transformer', 'Dry'], ['Square', 'D'], ['UNCL']], [['PANELS,'], ['7A-AL', 'PNL'], ['Panelboard'], ['Square', 'D'], ['UNCL']], [['PANELS,'], ['9-H', 'PNL'], ['Panelboard'], ['Square', 'D'], ['UNCL']], [['PANELS,'], ['A26N', 'OVEN', 'TUNNEL'], ['Disconnect', 'Fused'], ['Square', 'D'], ['UNCL']], [['PANELS,'], ['ASSM-N/W', 'TRANS'], ['Transformer', 'Dry'], ['Square', 'D'], ['UNCL']], [['PANELS,'], ['ASSM-N/W', 'TRANS'], ['Disconnect', 'Fused'], ['Square', 'D'], ['UNCL']], [['PANELS,'], ['ASSM-WSHRM', 'TRANS'], ['Transformer', 'Dry'], ['Jefferson'], ['UNCL']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",135,0,1,0,STRUCTURED_TABLE,,assets
77ee75da-3dbc-4e15-883c-f642c49d9cb7,0.4197016954421997,0.1716290861368179,0.0811232402920723,0.4760436117649078,23,textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json,18,9,2,"[[['Date', 'collected:'], ['2018/08/20', '12:45:22', 'PM']], [['Days', 'Open:'], ['1966', 'Days']], [['Problem', 'Component:'], []], [['Breaker', '(3P)', '()'], []], [['Component', 'Issue:'], ['Load', 'Side']], [['Issue', 'Location:'], ['B', 'Phase']], [['Feeds:'], ['Control', 'Cabinet']], [['Manufacturer:'], ['Allen-Bradley']], [['Model', 'Number:'], []]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",18,0,0,0,SEMI_STRUCTURED_TABLE,,problem_details
780c7044-0154-4a77-b45e-d7ca17141512,0.4191519618034363,0.2009786963462829,0.5038560032844543,0.7130095958709717,22,textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,20,10,2,"[[['Type:'], ['Disconnect', 'Fused']], [['Size:'], ['3', 'Pole']], [['Manufacturer:'], ['Allen-Bradley']], [['Asset', 'Tag:'], ['-']], [['Barcode:'], ['-']], [['QR', 'Code:'], ['10214670']], [['Model', 'Number:'], ['-']], [['Rated', 'amps:'], ['60', 'Amps']], [['Voltage:'], ['480/277V']], [['Priority:'], ['UNCL']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",20,0,0,0,SEMI_STRUCTURED_TABLE,,asset_details
7819ef89-6420-45a4-b55a-3a9041a0962e,0.4205592274665832,0.171536237001419,0.5021650195121765,0.4769878685474396,12,textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json,16,8,2,"[[['Problem', 'temp:'], ['62.22 °C']], [['Room', 'temp:'], ['35', '°C']], [['Maximum', 'Temp:'], ['35', '°C']], [['Delta', 'Temp:'], ['27.22', '°C']], [['At', '50%', 'Load:'], ['-']], [['At', '100%', 'Load:'], ['-']], [['Measured', 'Amps:'], ['-']], [['Rated', 'amps:'], ['45', 'Amps']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",16,0,0,0,SEMI_STRUCTURED_TABLE,,thermal_anomaly
7883b7c1-8b95-4523-9f3e-0223812ceddb,0.4205237925052643,0.1698901802301406,0.5021342635154724,0.4780516326427459,11,textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json,16,8,2,"[[['Problem', 'temp:'], ['62.22', '°C']], [['Room', 'temp:'], ['22.22', '°C']], [['Maximum', 'Temp:'], ['22.67', '°C']], [['Delta', 'Temp:'], ['39.56', '°C']], [['At', '50%', 'Load:'], ['142.22', '°C']], [['At', '100%', 'Load:'], ['262.22', '°C']], [['Measured', 'Amps:'], ['10', 'Amps']], [['Rated', 'amps:'], ['60', 'Amps']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",16,0,0,0,SEMI_STRUCTURED_TABLE,,thermal_anomaly
78bd1940-18c5-4337-a459-104f873565c8,0.8159903883934021,0.2388679385185241,0.0886102691292762,0.481419175863266,2,textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json,57,8,7,"[[['Problem', 'Severity', 'and', 'Current', 'Status']], [[], [], ['""'], [], [], [], ['Total:']], [['C'], ['1'], ['0'], ['0'], ['0'], ['0'], ['1']], [['S'], ['1'], ['0'], ['0'], ['0'], ['0'], ['1']], [['I'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [['M'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [[], ['2'], ['0'], ['0'], ['0'], ['0'], ['2']], [[], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [['Problems:'], ['4'], ['0'], ['0'], ['0'], ['0'], ['4']]]","[['normal', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal']]",56,0,1,0,STRUCTURED_TABLE,,problem_summary
78e0f5e4-9136-40cf-b779-326bca31683c,0.8796408772468567,0.0999906435608863,0.0598393939435482,0.2316941022872924,14,textract_results_744e39b838cdad708b0515bfc741c8fc4c6ddf757eca1eb738194b7c9b05c524.json,20,4,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['Telecom/Electrical', 'Room', 'HP-1'], [], ['Disconnect', 'Fused'], ['Square', 'D'], ['ETO']], [['Telecom/Electrical', 'Room', 'HP-1'], [], ['Panelboard'], ['Square', 'D'], ['ETO']], [['Telecom/Electrical', 'Room', 'HP-1A'], [], ['Panelboard'], ['Square', 'D'], ['ETO']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",20,0,0,0,STRUCTURED_TABLE,,assets
78e79f60-71aa-47be-b4da-e46fce19cb03,0.8642449975013733,0.3903650939464569,0.0569579564034938,0.229752242565155,3,textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json,148,16,9,"[[['Discipline'], ['Inspection', 'Date'], ['Problem', 'Severity'], ['Status'], ['Acknowledge', 'd', 'Date'], ['Cause'], ['Name'], ['Type'], ['Priority']], [[], ['May/02/2022'], [], [], [], ['Mechanics'], [], ['-HP-4-SE-1-A'], ['Panelboard'], ['ETO']], [[], ['May/02/2022'], [], [], [], ['Enclosure'], [], ['-', 'DP-4-SE-LAB'], ['Distribution'], ['ETO']], [[], ['May/02/2022'], [], [], [], ['Mechanics'], [], ['-H-LP-1-CONF-2'], ['Panelboard'], ['ETO']], [[], ['May/02/2022'], [], [], [], ['Mechanics'], [], ['-H-LP-1-W-1-MECH'], ['Panelboard'], ['ETO']], [['IR'], ['May/02/2022'], [], [], [], ['Poor'], ['H-LP-1-CONF.-1'], ['Panelboard'], ['UNCL']], [['IR'], ['May/02/2022'], [], [], [], ['Poor'], ['AHU-C2'], ['VFD'], ['UNCL']], [['IR'], ['May/02/2022'], ['U'], [], [], ['Internal'], ['HLP-1-SW-1'], ['Disconnect'], ['ETO']], [['IR'], ['May/02/2022'], ['S'], [], [], ['Internal'], ['ATS-W-MECH'], ['Disconnect'], ['UNCL']], [['IR'], ['May/02/2022'], [], [], [], ['Internal'], ['C5-H2'], ['Disconnect'], ['UNCL']], [['IR'], ['May/02/2022'], [], [], [], ['Internal'], ['PDU-11'], ['Bucket'], ['ETO']], [['IR'], ['May/02/2022'], ['S'], [], [], ['Internal'], ['H-ATS-1-SE-L&P-'], ['Disconnect'], ['ETO']], [['IR'], ['May/02/2022'], ['S'], [], [], ['Internal'], ['H-DP-2-E-BPDU'], ['Disconnect'], ['UNCL']], [['IR'], ['May/02/2022'], [], [], [], ['Internal'], ['CWP-1'], ['Bucket'], ['ETO']], [['IR'], ['May/02/2022'], [], [], [], ['Poor'], ['CWP-2-VFD'], ['VFD'], ['ETO']], [['IR'], ['May/02/2022'], ['C'], [], [], ['Internal'], ['SFP-1', 'CIRC.', 'PUMP'], ['Starter'], ['UNCL']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal']]",144,4,0,0,STRUCTURED_TABLE,,problem_list
79429be9-cc4a-4c7e-ac22-7b202c2eda5d,0.8844149112701416,0.6490607261657715,0.056766714900732,0.2318011373281479,7,textract_results_b3e1f266f64f9e76b41c7fe364d98d120f1492d846f8f9b93d44809beea9f5da.json,135,27,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['39th', 'Floor'], ['39-CDLP-1'], ['Transformer', 'Dry'], ['Square', 'D'], ['UNCL']], [['39th', 'Floor'], ['HPH', '39-EF', '4101'], ['Starter'], ['Square', 'D'], ['UNCL']], [['39th', 'Floor'], ['HPH', '39-EF', '4102'], ['Starter'], ['Square', 'D'], ['UNCL']], [['3-ATS-1'], ['Normal', 'Lower'], ['ATS'], ['Other'], ['UNCL']], [['3-ATS-1'], ['Normal', 'Upper'], ['ATS'], ['Other'], ['UNCL']], [['3-CDP-1'], ['10-CDP-1'], ['Disconnect', 'Fused'], ['Other'], ['UNCL']], [['3-CDP-1'], ['Lug', 'Section'], ['Other'], ['Other'], ['UNCL']], [['3-CDP-1'], ['Pump', '0701'], ['Disconnect', 'Fused'], ['Other'], ['UNCL']], [['3-CDP-1'], ['Pump', '0702'], ['Disconnect', 'Fused'], ['Other'], ['UNCL']], [['3-CDP-1'], ['XFMR-3CLL1-1'], ['Disconnect', 'Fused'], ['Other'], ['UNCL']], [['3-CT-1'], ['3-CT-1'], ['Disconnect', 'Fused'], ['Zurn'], ['UNCL']], [['3-HDP-1'], ['3-Floor', 'Gas', 'Booster'], ['Disconnect', 'Fused'], ['Other'], ['UNCL']], [['3-HDP-1'], ['7-Floor', 'AHU-0701'], ['Disconnect', 'Fused'], ['Other'], ['UNCL']], [['3-HDP-1'], ['7-Floor', 'EF-0701'], ['Disconnect', 'Fused'], ['Other'], ['UNCL']], [['3-HDP-1'], ['ATS'], ['Disconnect', 'Fused'], ['Other'], ['UNCL']], [['3-HDP-1'], ['Lug', 'Section'], ['Other'], ['Other'], ['UNCL']], [['3-HDP-1'], ['XFMR-3LP1-1'], ['Disconnect', 'Fused'], ['Other'], ['UNCL']], [['7th', 'Floor', 'Engineering'], ['7', 'P1'], ['Starter'], ['General', 'Electric'], ['UNCL']], [['7th', 'Floor', 'Engineering'], ['7', 'P2'], ['Starter'], ['General', 'Electric'], ['UNCL']], [['7th', 'floor-AHU', '7A'], ['AC', '071'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['7th', 'floor-AHU', '7A'], ['AC', '071', 'DISCO'], ['Disconnect'], ['General', 'Electric'], ['UNCL']], [['Computer', 'Room'], ['AC', '3'], ['Disconnect'], ['General', 'Electric'], ['UNCL']], [['Computer', 'Room'], ['AC', '4'], ['Disconnect'], ['General', 'Electric'], ['UNCL']], [['Computer', 'Room'], ['AC', '5'], ['Disconnect'], ['General', 'Electric'], ['UNCL']], [['Computer', 'Room'], ['PDU', '#1', '(lug', 'section)'], ['PDU'], ['United', 'Power'], ['CTO']], [['Computer', 'Room'], ['PDU', '#1', 'SECTION', 'B'], ['PDU'], ['General', 'Electric'], ['UNCL']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",135,0,0,0,STRUCTURED_TABLE,,assets
7958cbfb-4cf0-452d-93b5-b81509b8e3cb,0.3950200080871582,0.1657986640930175,0.0910710915923118,0.2554422616958618,2,textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json,17,8,2,"[[['Global', 'Information']], [['Total', 'IR', 'Inspection', 'Days:'], ['1.00']], [['Total', 'Vibration', 'Inspections:'], ['0']], [['Total', 'Ultrasound', 'Inspection', 'Days:'], ['0']], [['Oil', 'Samples', 'Collected:'], ['0']], [['MCE', 'Inspections', 'Performed:'], ['0']], [['Total', 'Sites:'], ['1']], [['Reporting', 'Total', 'Items', '(Avg/Total):'], ['251', '/', '251']], [['Percent', 'Problems', 'Found:'], ['3%']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",16,0,1,0,SEMI_STRUCTURED_TABLE,,global
79792a1d-705b-459a-8436-635e857b4639,0.4203770458698272,0.171468049287796,0.5021557211875916,0.4767155647277832,19,textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json,16,8,2,"[[['Problem', 'temp:'], ['85', '°F']], [['Room', 'temp:'], ['72', '°F']], [['Maximum', 'Temp:'], ['74.1', '°F']], [['Delta', 'Temp:'], ['10.9', '°F']], [['At', '50%', 'Load:'], ['104.5', '°F']], [['At', '100%', 'Load:'], ['137', '°F']], [['Measured', 'Amps:'], ['4', 'Amps']], [['Rated', 'amps:'], ['20', 'Amps']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",16,0,0,0,SEMI_STRUCTURED_TABLE,,thermal_anomaly
7979d3b0-23f3-4aca-a842-f28fe1ab1bd1,0.8400886654853821,0.1621280461549759,0.08179771900177,0.769746720790863,2,textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json,17,8,2,"[[['Cost', 'Benefit']], [['Period:'], ['Apr/16/2020', '-', 'Apr/17/2020']], [['Energy', 'Savings:'], ['$', '91']], [['Repair', 'Cost:'], ['$', '0']], [['Failure', 'Cost:'], ['$', '0']], [['Known', 'Fines:'], ['$', '2,000']], [['Lost', 'Production', 'Impact:'], ['$', '0']], [['Lost', 'Material', 'Cost:'], ['$', '0']], [['Total', 'Savings:'], ['$', '2,091']]]","[['COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['TABLE_SUMMARY', 'TABLE_SUMMARY']]",16,0,1,0,STRUCTURED_TABLE,,cost_benefit
7a5c8a71-28b2-47d5-ae19-2f2e237c8bd4,0.8422724604606628,0.078178197145462,0.0798128619790077,0.7540720105171204,19,textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json,9,3,3,"[[['Actual', 'Repair:'], ['-'], ['Est.', 'Failure', 'Downtime:', '-']], [['Repair', 'Entered', 'By:'], ['-'], ['Est.', 'Failure', 'Prod.', '%:', '-']], [['Repair', 'Cost:'], ['-'], []]]","[['normal', 'normal', 'normal'], ['normal', 'normal', 'normal'], ['normal', 'normal', 'normal']]",9,0,0,0,SEMI_STRUCTURED_TABLE,,repair_summary
7a64e886-daa4-487d-b1a2-4bb1dc165267,0.4162942469120025,0.1721805185079574,0.0831792131066322,0.475446879863739,5,textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,18,9,2,"[[['Date', 'collected:'], ['2019/11/12', '12:46:39', 'PM']], [['Days', 'Open:'], ['1551', 'Days']], [['Problem', 'Component:'], []], [['Breaker', '(3P)', '(1)'], []], [['Component', 'Issue:'], ['Load', 'Side']], [['Issue', 'Location:'], ['A', 'Phase']], [['Feeds:'], ['PIU', '902']], [['Manufacturer:'], ['General', 'Electric']], [['Model', 'Number:'], ['TEY', '345']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",18,0,0,0,SEMI_STRUCTURED_TABLE,,problem_details
7aabe200-c007-4271-88dd-48ac1182de49,0.2345054596662521,0.1416483521461486,0.0902752429246902,0.721601128578186,8,textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json,12,6,2,"[[['Repair', 'Status:'], ['Open']], [['Actual', 'Repair:'], []], [[], []], [['Repair', 'Date:'], ['-']], [['Repair', 'Tech:'], ['-']], [['Notes', '/', 'Comments:'], []]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",12,0,0,0,SEMI_STRUCTURED_TABLE,,repair_summary
7abae8b9-06fe-4072-9cf5-6095cf610d06,0.8160166144371033,0.2382615655660629,0.088760495185852,0.4821895956993103,2,textract_results_9df3d3803b319356a2877cbb34f6675d3277040ee267879db6ac0ed361473bd6.json,57,8,7,"[[['Problem', 'Severity', 'and', 'Current', 'Status']], [[], [], [], [], [], [], ['Total:']], [['C'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [['S'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [['I'], ['1'], ['0'], ['0'], ['0'], ['0'], ['1']], [['M'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [[], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [[], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [['Problems:'], ['1'], ['0'], ['0'], ['0'], ['0'], ['1']]]","[['normal', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal']]",56,0,1,0,STRUCTURED_TABLE,,problem_summary
7abb1208-f634-4913-8e1a-8ce54957a8b2,0.4275210201740265,0.1550898402929306,0.0751790255308151,0.4757907390594482,4,textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,15,5,3,"[[['Date', 'collected:'], ['2022/05/24', '8:37:02', 'AM'], []], [['Days', 'Open:'], ['590', 'Days'], []], [['Problem', 'Type:'], ['ComplianceProblem'], []], [['Code', 'Violated:'], ['300.10'], []], [['Possible', 'Fine:'], ['$2,000.00'], []]]","[['normal', 'normal', 'normal'], ['normal', 'normal', 'normal'], ['normal', 'normal', 'normal'], ['normal', 'normal', 'normal'], ['normal', 'normal', 'normal']]",15,0,0,0,SEMI_STRUCTURED_TABLE,,problem_details
