source,page_id,page_number,page_content,true_labels,predicted_page_type,OOD,confidence_score
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,c8f6fcdc-43aa-4369-9982-cee489f2d50d,27,"SEAM GROUP Assets Houghton Mifflin > Houghton Mifflin- 1900 South Batavia Ave Jan/10/2024 Page 5 Location Name Type Manufacturer Priority PANELS, BIG FAN SW DISCO Disconnect Fused Eaton UNCL PANELS, COMPACTOR SERVICE Disconnect Fused Square D UNCL PANELS, EM-11F PNL Panelboard Siemens UNCL PANELS, EM-1L PNL Panelboard Siemens UNCL PANELS, EMRP-8A Panelboard Siemens UNCL PANELS, EMRP-8A DISCO Disconnect Fused Siemens UNCL PANELS, EMRP-8A TRANS Disconnect Fused ITE UNCL PANELS, EMRP-8A TRANS Disconnect Fused ITE UNCL PANELS, FULLCASE QC/SOUTH- Disconnect Fused Square D UNCL PANELS, GEF 5 MOTOR Starter Square D UNCL PANELS, LIGHT PANEL 3-C Panelboard Square D UNCL PANELS, LP-3R PNL Panelboard Square D UNCL PANELS, LP-8B PNL Panelboard Siemens UNCL PANELS, LP-8F PNL Panelboard Siemens UNCL PANELS, LP-8K1 PNL Panelboard Siemens UNCL PANELS, OP-1 PNL Panelboard Square D UNCL PANELS, PB 7A-1 PNL Panelboard Square D UNCL PANELS, PB9HL PNL Panelboard Square D UNCL PANELS, PDP-3R PNL Panelboard Siemens UNCL PANELS, PDP-BK1 PNL Panelboard Siemens UNCL PANELS, PNL WHSE 2: SW Panelboard Square D UNCL PANELS, PNL WHSE 2: SW Disconnect Fused Square D UNCL PANELS, PNL WHSE 2: SW Transformer Dry Square D UNCL PANELS, PNL: ASSM S/E 240V Panelboard Square D UNCL PANELS, PNL: ASSM S/E 480V Panelboard Square D UNCL PANELS, PNL: ASSM-WSHRM Panelboard Square D UNCL Page 27/30 Prepared by SEAM Group",seam_assets,seam_assets,1,0.45947054
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,a888e117-02cd-4ae6-84ec-5a3d73b77ecd,29,"SEAM GROUP Assets Houghton Mifflin > Houghton Mifflin- 1900 South Batavia Ave Jan/10/2024 Page 7 Location Name Type Manufacturer Priority PANELS, RP-3R PNL DISCO Disconnect Fused Siemens UNCL PANELS, RP-3R PNL TRANS Transformer Dry Square D UNCL PANELS, RP-8A PNL Panelboard Siemens UNCL PANELS, RP-8A PNL DISCO Disconnect Fused Siemens UNCL PANELS, RP-8A PNL TRANS (ON Transformer Dry ITE UNCL PANELS, RP-8A PNL TRANS (ON Disconnect Fused ITE UNCL PANELS, UNMARKED 102V PNL Transformer Dry General UNCL PANELS, UNMARKED 120V PNL Panelboard Square D UNCL PANELS, UNMARKED 120V PNL Disconnect Fused Square D UNCL PANELS, UNMARKED 30KVA Transformer Dry Square D UNCL PANELS, UNMARKED 30KVA Disconnect Fused Square D UNCL PANELS, UNMARKED SIEMENS Panelboard Siemens UNCL PANELS, UNMARKED SIEMENS Transformer Dry Siemens UNCL PANELS, UNMARKED SIEMENS Disconnect Fused Siemens UNCL PANELS, W/H T-5 DISCO Disconnect Fused Square D UNCL PANELS, W/H T-5 Transformer Dry Square D UNCL PANELS, W/H-3-1 PNL Panelboard Square D UNCL PANELS, W/H-3-2 PNL Panelboard Square D UNCL PANELS, W/H-3-2 Transformer Dry Square D UNCL PANELS, W/H-4-2 PNL Panelboard Siemens UNCL PANELS, WAREHOUSE #3 Panelboard Square D UNCL PANELS, WEST OFFICE PNL Panelboard Square D UNCL PANELS, WH2-CHG1 LEFT SIDE Distribution Panel Square D UNCL PANELS, WH2-CHG1 MAIN LUGS Distribution Panel Square D UNCL PANELS, WH2-CHG1 RIGHT SIDE Distribution Panel Square D UNCL PRINT SHOP PRINT ROOM P1 PNL Panelboard Square D UNCL Page 29/30 Prepared by SEAM Group",seam_assets,seam_assets,1,0.4595591
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,3c4d0c1b-1fab-4738-95c6-db3cde46c228,28,SEAM GROUP Assets Swedish Covenant Hospital > Galter Medical Pavilion Jan/10/2024 Page 9 Location Name Type Manufacturer Priority 3rd Floor\A300 - HWP-7 Other General Electric UNCL 3rd Floor\A300 - HWP7A STANDBY Other General Electric UNCL 3rd Floor\A300 - HWP-8 Starter General Electric UNCL 3rd Floor\A300 - HWP-8A-STANDBY Other General Electric UNCL 3rd Floor\A300 - HWP-9 Other General Electric UNCL 3rd Floor\A300 - HWP-9A STANDBY Other General Electric UNCL 3rd Floor\A300 - INCOMING FEEDER Other General Electric UNCL 3rd Floor\A300 - MCC AM3-1 Feeders Other General Electric UNCL 3rd Floor\A300 - RE-1 Other General Electric UNCL 3rd Floor\A300 - RE-2 Other General Electric UNCL 3rd Floor\A300 - RE-4 Other General Electric UNCL 3rd Floor\A300 - RE-5 Other General Electric UNCL 3rd Floor\A300 - RE-6 Other Federal Pacific UNCL 3rd Floor\A300 - RE-7 Other General Electric UNCL 3rd Floor\A300 - ROOF TOP CHILLER 4A Disconnect Fused General Electric UNCL 3rd Floor\A300 - S-1 Other General Electric UNCL 3rd Floor\A300 - S-2 Other General Electric UNCL 3rd Floor\A300 - S-3 Other General Electric UNCL 3rd Floor\A300 - S-4 Other General Electric UNCL 3rd Floor\A300 - S-6 Other General Electric UNCL 3rd Floor\A300 - S7 Disconnect Fused General Electric UNCL 3rd Floor\A300 - S-8 Other General Electric UNCL 3rd Floor\A300 - HP-10 Starter General Electric UNCL 3rd Floor\A300 - HP-10A Starter General Electric UNCL 3rd Floor\A302 - Chiller AM3-2A Panelboard General Electric UNCL 3rd Floor\A302 - Chiller CHILLER Other General Electric UNCL Page 28/34 Prepared by SEAM Group,seam_assets,seam_assets,1,0.45976886
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,d128c476-2fc3-49ac-97b7-e9307efb82e6,29,SEAM GROUP Assets Swedish Covenant Hospital > Galter Medical Pavilion Jan/10/2024 Page 10 Location Name Type Manufacturer Priority 3rd Floor\A302 - Chiller Chiller 1 Starter Control Cabinet York CTO 3rd Floor\A302 - Chiller Chiller 2 Starter Control Cabinet York CTO 3rd Floor\A302 - Chiller CHILLER CH-1 Other General Electric UNCL 3rd Floor\A302 - Chiller CHILLER CH-2 Other Federal Pacific UNCL 3rd Floor\A302 - Chiller CHP-1 Other General Electric UNCL 3rd Floor\A302 - Chiller CHP-2 Other General Electric UNCL 3rd Floor\A302 - Chiller CHP-3 STANDBY Other General Electric UNCL 3rd Floor\A302 - Chiller CLINICAL AIR COMP Other General Electric UNCL 3rd Floor\A302 - Chiller CWP-1 Other Cutler-Hammer UNCL 3rd Floor\A302 - Chiller CWP-2 Other General Electric UNCL 3rd Floor\A302 - Chiller CWP-3 STANDBY Other General Electric UNCL 3rd Floor\A302 - Chiller EF-16 Other General Electric UNCL 3rd Floor\A302 - Chiller EF-16 a Other General Electric UNCL 3rd Floor\A302 - Chiller EF-19 Other General Electric UNCL 3rd Floor\A302 - Chiller EF-19 a Other General Electric UNCL 3rd Floor\A302 - Chiller EF-31 Disconnect General Electric UNCL 3rd Floor\A302 - Chiller MCC AM3-2 FEEDERS Other General Electric UNCL 3rd Floor\A302 - Chiller PANEL PP-AMR-2A Panelboard General Electric UNCL 3rd Floor\A302 - Chiller TE-1 Other General Electric UNCL 3rd Floor\A302 - Chiller TE-4 Other General Electric UNCL 3rd Floor\A302 - Chiller TOILET EXHAUST Other Federal Pacific UNCL 3rd Floor\A302 - Chiller VFD-NO LABEL VFD ABB UNCL 3rd Floor\A302 - Chiller WATER MAKEUP UNIT Other General Electric UNCL 3rd Floor\Electrical AHU S 10 VFD ABB UNCL 3rd Floor\Electrical AHU S-1 VFD ABB UNCL 3rd Floor\Electrical AHU S-7 VFD ABB UNCL Page 29/34 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46089435
textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json,c1420f53-2b93-4128-879e-6c9da180d886,6,SEAM GROUP Assets GE Healthcare > 500 W Monroe Jan/10/2024 Page 2 Location Name Type Manufacturer Priority UPS Room Ac-10.2 Breaker General Electric ETO UPS Room AC-10.3 Breaker General Electric ETO UPS Room Ac-10.4 Breaker General Electric ETO UPS Room AC-10.4 Control Cabinet Liebert ETO UPS Room Ac-10.5 Breaker General Electric ETO UPS Room AC-10.5 Control Cabinet Liebert ETO UPS Room AC-10.6 Breaker General Electric ETO UPS Room AC-10.7 Breaker General Electric ETO UPS Room AC-10.8 Breaker General Electric ETO UPS Room AC-10.9 Breaker General Electric ETO UPS Room CBW 1 Breaker General Electric ETO UPS Room CBW 2 Breaker General Electric ETO UPS Room CBW 3 Breaker General Electric ETO UPS Room CBW 4 Breaker General Electric ETO UPS Room CDP-10A Breaker General Electric ETO UPS Room CDP-10A Main Breaker General Electric ETO UPS Room CU-10.2 Breaker General Electric ETO UPS Room CU-10.3 Breaker General Electric ETO UPS Room HUM 10.1 Breaker General Electric ETO UPS Room MECHDP-10A Breaker General Electric ETO UPS Room MECHDP-10A Breaker General Electric ETO UPS Room PDU-1 Breaker General Electric ETO UPS Room PDU-1 PDU General Electric ETO UPS Room Pump 10.1 Breaker General Electric ETO UPS Room Pump 10.2 Breaker General Electric ETO UPS Room SPD Breaker General Electric ETO Page 6/7 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46102378
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,84487ae2-3b7d-4197-b83b-e139d8d4cb51,30,SEAM GROUP Assets Swedish Covenant Hospital > Galter Medical Pavilion Jan/10/2024 Page 11 Location Name Type Manufacturer Priority 3rd Floor\Electrical AHU-2 VFD ABB UNCL 3rd Floor\Electrical AHU-S4 VFD Other UNCL 3rd Floor\Electrical AHU-S5 VFD ABB UNCL 3rd Floor\Electrical CATH LAB #1 DISCO Breaker Square D UNCL 3rd Floor\Electrical CATH LAB #2 DISCO Breaker Square D UNCL 3rd Floor\Electrical CHP-6 VFD ABB UNCL 3rd Floor\Electrical CRPP AM3-4A Panelboard Eaton UNCL 3rd Floor\Electrical EP LAB DISCO PANEL Breaker Square D UNCL 3rd Floor\Electrical IR LAB DISCO PANEL Breaker Square D UNCL 3rd Floor\Electrical PANEL CRPP-AM3-1 Panelboard General Electric UNCL 3rd Floor\Electrical PANEL GPP-AM3-1 Panelboard ABB UNCL 3rd Floor\Electrical PANEL LP=AM3-1 Panelboard General Electric UNCL 3rd Floor\Electrical RE 7 VFD ABB UNCL 3rd Floor\Electrical RE-5 VFD ABB UNCL 3rd Floor\Electrical RET-2 VFD ABB UNCL 3rd Floor\Electrical RETURN FAN RE-1 VFD ABB UNCL 3rd Floor\Electrical RETURN FAN RE-2 VFD ABB UNCL 3rd Floor\Electrical RETURN FAN RE-4 VFD ABB UNCL 3rd Floor\Electrical RETURN FAN RE-6 VFD ABB UNCL 3rd Floor\Electrical DV-1 Disconnect Fused General Electric UNCL 3rd Floor\Electrical EEDP-AM3-2---FEEDER-Other General Electric UNCL 3rd Floor\Electrical MED-AIR-COMP-2--- Disconnect Fused General Electric UNCL 3rd Floor\Electrical MED-AIR-COMP-2--- Disconnect Fused General Electric UNCL 3rd Floor\Electrical VP-1 Disconnect Fused General Electric UNCL 3rd Floor\Electrical VP-2 Disconnect Fused General Electric UNCL 3rd Floor\Variable- AHU S-6 VFD ABB UNCL Page 30/34 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46122697
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,1fca30ec-ef8e-4f0d-baad-123cd71ee620,22,SEAM GROUP Assets Swedish Covenant Hospital > Galter Medical Pavilion Jan/10/2024 Page 3 Location Name Type Manufacturer Priority 1st Floor\B106- SAFETY SWITCH T4A Other General Electric UNCL 1st Floor\B106- SAFETY SWITCH T4B Disconnect Fused General Electric UNCL 1st Floor\B106- TRANSFORMER T3 Other General Electric UNCL 1st Floor\B106- TRANSFORMER T4 Other General Electric UNCL 1st Floor\B106- TVSS PANEL Disconnect Fused General Electric UNCL 1st Floor\B106- a GDPP-AM1- Disconnect Fused General Electric UNCL 1st Floor\B106- DXRAY-AM1- Disconnect Fused General Electric UNCL 1st Floor\B106- DXRAY-AM1- Disconnect Fused General Electric UNCL 1st Floor\B106- DXRAYAM1- Other General Electric UNCL 1st Floor\B106- DXRAYAM1- Breaker General Electric UNCL 1st Floor\B106- DXRAY-AM1- Breaker General Electric UNCL 1st Floor\B106- DXRAY-AM1- Breaker General Electric UNCL 1st Floor\B106- FOOD-SERVICE- Disconnect Fused General Electric UNCL 1st Floor\B106- GDPP-AM1-1 FEED Switchboard General Electric UNCL 1st Floor\B106- GDPP-AM1- Disconnect Fused General Electric UNCL 1st Floor\B106- GDPP-AM1- Disconnect Fused General Electric UNCL 1st Floor\B106- GDPP-AM1- Disconnect Fused General Electric UNCL 1st Floor\B106- GDPP-AM1- Disconnect Fused General Electric UNCL 1st Floor\B106- GDPP-AM1- Disconnect Fused General Electric UNCL 1st Floor\B106- GPP AM1-7 Disconnect Fused General Electric UNCL 1st Floor\B106- GPP-AM1-1 Disconnect Fused General Electric UNCL 1st Floor\B106- GPP-AM1-2 Disconnect Fused General Electric UNCL 1st Floor\B106- GPP-AM1-3 Disconnect Fused General Electric UNCL 1st Floor\B106- GPP-AM1-4 Disconnect Fused General Electric UNCL 1st Floor\B106- GPP-AM1-5 Disconnect Fused General Electric UNCL 1st Floor\B106- GPP-AM2-1 Disconnect Fused General Electric UNCL Page 22/34 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46139127
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,d9d65757-4176-4a9d-ab50-2f3f14dc0261,23,SEAM GROUP Assets Swedish Covenant Hospital > Galter Medical Pavilion Jan/10/2024 Page 4 Location Name Type Manufacturer Priority 1st Floor\B106- GPP-AM2-3 Disconnect Fused General Electric UNCL 1st Floor\B106- GPP-AM3-2 Disconnect Fused General Electric UNCL 1st Floor\B106- LP-AM1-2 Disconnect Fused General Electric UNCL 1st Floor\B106- LP-AM2-1 Disconnect Fused General Electric UNCL 1st Floor\B106- LP-AM3-1 Disconnect Fused General Electric UNCL 1st Floor\B106- LP-AM3-2 Disconnect Fused General Electric UNCL 1st Floor\B106- LP-AM4-1 Disconnect Fused General Electric UNCL 1st Floor\B106- LP-AM7-1 Disconnect Fused General Electric UNCL 1st Floor\B106- MRI-MDP Disconnect Fused General Electric UNCL 1st Floor\B108- 1200 AMP FEED Switchboard General Electric UNCL 1st Floor\B108- 80KW-LOAD BANK Disconnect Fused General Electric UNCL 1st Floor\B108- ATs 1 EE AM Disconnect Fused General Electric UNCL 1st Floor\B108- ATS 2 EE AM Disconnect Fused General Electric UNCL 1st Floor\B108- EE-H1 Panelboard General Electric UNCL 1st Floor\B108- EE-H2 Panelboard General Electric UNCL 1st Floor\B108- EEPP-AM1-1 Panelboard General Electric UNCL 1st Floor\B108- XFMR T1 Disconnect Fused General Electric UNCL 1st Floor\B108- XFMR T2 Disconnect Fused General Electric UNCL 1st Floor\Switchboard 800 AMP INCOMING Other General Electric UNCL 1st Floor\Switchboard 3000 AMP INCOMING Other General Electric UNCL 1st Floor\Switchboard ATS-1-EE-AM Disconnect Fused General Electric UNCL 1st Floor\Switchboard ATS-2-EE-AM Disconnect Fused General Electric UNCL 1st Floor\Switchboard ATS-4-EE-AM/UPS Other General Electric UNCL 1st Floor\Switchboard CRDP AM1-1 EM Disconnect Fused General Electric UNCL 1st Floor\Switchboard D-XRAY-AM1-1 Disconnect Fused General Electric UNCL 1st Floor\Switchboard GDPP AM1-3 Disconnect Fused General Electric UNCL Page 23/34 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46157995
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,0e463e4c-6f6d-4b25-896f-36752e045a87,21,SEAM GROUP Assets Swedish Covenant Hospital > Galter Medical Pavilion Jan/10/2024 Page 2 Location Name Type Manufacturer Priority 1st Floor\B105- PANEL LSLP-AM1-FA Fuse Box Other UNCL 1st Floor\B105- SAFETY SWITCH T5 Disconnect Fused General Electric UNCL 1st Floor\B105- T1-45KVA Disconnect Fused General Electric UNCL 1st Floor\B105- T5 75KVA Other General Electric UNCL 1st Floor\B105- T6-45 KVA DISCO Disconnect Fused General Electric UNCL 1st Floor\B106- 100 AMP 3P SPACE Other General Electric UNCL 1st Floor\B106- 1200 AMP (BPS) BY- Disconnect Fused General Electric UNCL 1st Floor\B106- 2000 AMP (BPS) BY- Disconnect Fused General Electric UNCL 1st Floor\B106- 2000 AMP INCOMING Other General Electric UNCL 1st Floor\B106- 400 AMP 3P SPACE Other General Electric UNCL 1st Floor\B106- CT-PANEL Disconnect Fused General Electric UNCL 1st Floor\B106- DISTRIBUTION PANEL Other General Electric UNCL 1st Floor\B106- DISTRIBUTION PANEL Switchboard (1 Sec. General Electric UNCL 1st Floor\B106- DISTRIBUTION PANEL Other General Electric UNCL 1st Floor\B106- DISTRIBUTION PANEL Other General Electric UNCL 1st Floor\B106- DXRAY-AM1-2 Disconnect Fused General Electric UNCL 1st Floor\B106- LINAC GEN. DISCO Disconnect Fused General Electric UNCL 1st Floor\B106- LIN-AM1-1 Disconnect Fused General Electric UNCL 1st Floor\B106- LP-AM1-2A Panelboard General Electric UNCL 1st Floor\B106- MRI-EQ Disconnect Fused General Electric UNCL 1st Floor\B106- PANEL LP-AM1-2 Panelboard General Electric UNCL 1st Floor\B106- POWER CONDITIONER Other General Electric UNCL 1st Floor\B106- POWER CONDITIONER PDU PDI UNCL 1st Floor\B106- SAFETY SWITCH EUH-3Disconnect General Electric UNCL 1st Floor\B106- SAFETY SWITCH T3A Disconnect General Electric UNCL 1st Floor\B106- SAFETY SWITCH T3B Disconnect General Electric UNCL Page 21/34 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46166727
textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json,dc595ce6-ee1e-4aaf-a9da-3fee18cbb4ff,10,SEAM GROUP Assets Eze Software Group > Chicago Jan/10/2024 Page 4 Location Name Type Manufacturer Priority Panels Panel A 19C (MLO & Panelboard Cutler-Hammer CTO Panels Panel A 19E (MLO & Panelboard Cutler-Hammer CTO Panels Panel A 19F (MLO & Panelboard Cutler-Hammer CTO Panels Panel A 19G (MLO & Panelboard Cutler-Hammer CTO Panels Panel A 20A (MLO & Panelboard Siemens CTO Panels Panel A 20E (MLO & Panelboard Square D CTO Panels Panel A 20G (MLO & Panelboard Eaton CTO Panels Panel A 20M (MLO & Panelboard Siemens CTO Panels Panel A 20P (MLO& Panelboard Cutler-Hammer CTO Panels Panel A 20S (MLO & Panelboard Siemens ETO Panels Panel B 19D (MLO & Panelboard Cutler-Hammer CTO Panels Panel B 19J (MLO & Panelboard Cutler-Hammer CTO Panels Panel B 19K (MLO & Panelboard Cutler-Hammer CTO Panels Panel B 19L (MLO & Panelboard Eaton CTO Panels Panel B 20D (MLO & Panelboard Eaton CTO Panels Panel B 20F (MLO & Panelboard Eaton CTO Panels Panel B 20J (MLO & Panelboard Square D CTO Panels Panel B 20K (MLO & Panelboard Square D CTO Panels Panel B 20L (MLO & Panelboard Siemens CTO Panels Panel B 20N (MLO& Panelboard Cutler-Hammer CTO Panels Panel B-19M (MLO & Panelboard Eaton CTO Panels Panel B-20R Panelboard Eaton ETO Panels Panel UPS 19H (MLO & Panelboard Cutler-Hammer CTO Roof Chiller 1 Local Disconnect Fused Square D ETO Roof Chiller 2 Local Disconnect Fused Square D ETO Roof Chiller 3 Local Disconnect Fused Square D ETO Page 10/11 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46176583
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,ab3ad056-f777-4d15-989e-02a312fc7091,26,SEAM GROUP Assets Swedish Covenant Hospital > Galter Medical Pavilion Jan/10/2024 Page 7 Location Name Type Manufacturer Priority 3rd Floor\A300 - HWP-3 VFD ABB UNCL 3rd Floor\A300 - HWP-5-5A-4-4A DISC Other General Electric UNCL 3rd Floor\A300 - HWP-6 & 6A DISC Other General Electric UNCL 3rd Floor\A300 - HWP-9 & 9A Disconnect General Electric UNCL 3rd Floor\A300 - PNEUMATIC TUBE Other General Electric UNCL 3rd Floor\A300 - PUMP CHP-4 &CHP-4A Other General Electric UNCL 3rd Floor\A300 - QUINCY COMPRESSORDisconnect Fused Eaton UNCL 3rd Floor\A300 - 200A/3P SPACE Other General Electric UNCL 3rd Floor\A300 - 400A/3P SPACE Other General Electric UNCL 3rd Floor\A300 - 400A/3P SPACE B Other General Electric UNCL 3rd Floor\A300 - 400A/3P SPACE C Other General Electric UNCL 3rd Floor\A300 - AHU-5 Disconnect Fused General Electric UNCL 3rd Floor\A300 - CH-4 Disconnect Fused General Electric UNCL 3rd Floor\A300 - Chiller CH 1 Disconnect Fused General Electric UNCL 3rd Floor\A300 - Chiller CH2 Disconnect Fused General Electric UNCL 3rd Floor\A300 - CHP-5 Disconnect Fused General Electric UNCL 3rd Floor\A300 - CLINICAL AIR Other General Electric UNCL 3rd Floor\A300 - CLINICAL AIR Other General Electric UNCL 3rd Floor\A300 - CWP-4 Disconnect Fused General Electric UNCL 3rd Floor\A300 - EEDP AMP-1 Disconnect Fused General Electric UNCL 3rd Floor\A300 - EEDP-AM3-1 FEEDERS Other General Electric UNCL 3rd Floor\A300 - EEMCC-AM-3-1 Disconnect Fused General Electric UNCL 3rd Floor\A300 - MCC AM3-1 Disconnect Fused General Electric UNCL 3rd Floor\A300 - MCC AM3-2 Disconnect Fused General Electric UNCL 3rd Floor\A300 - MCC AMP-1 Disconnect Fused General Electric UNCL 3rd Floor\A300 - PNEUMATIC TUBE Disconnect Fused General Electric UNCL Page 26/34 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46229494
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,947cf5a6-f999-407c-8b4c-1564a9eb88c5,25,SEAM GROUP Assets Swedish Covenant Hospital > Galter Medical Pavilion Jan/10/2024 Page 6 Location Name Type Manufacturer Priority 3RD Floor Mech Room HWP11A Starter Other UNCL 3RD Floor Mech Room O2 FARM FAN (F-1) Bucket Eaton UNCL 3RD Floor Mech Room T7 Disconnect Fused Other UNCL 3RD Floor Mech Room T-7 TRANSFORMER Transformer Dry Square D UNCL 3rd Floor\A300 - #1 SUB DISCO Disconnect Square D UNCL 3rd Floor\A300 - #2 SUB DISCO Disconnect Square D UNCL 3rd Floor\A300 - 8 & 8A Disconnect Fused General Electric UNCL 3rd Floor\A300 - A/C COMPRESSOR Disconnect General Electric UNCL 3rd Floor\A300 - BUILDING PUMP HWP-1Other General Electric UNCL 3rd Floor\A300 - BUILDING PUMP HWP-2Other General Electric UNCL 3rd Floor\A300 - BUILDING PUMP HWP-2Other General Electric UNCL 3rd Floor\A300 - CART WASH/EXHAUST Other General Electric UNCL 3rd Floor\A300 - CLINICAL AIR Other General Electric UNCL 3rd Floor\A300 - CVAC VACUUM PUMP Other General Electric UNCL 3rd Floor\A300 - CVAC VACUUM PUMP Other General Electric UNCL 3rd Floor\A300 - EF-1 DISCO Disconnect General Electric UNCL 3rd Floor\A300 - EF-18A DISCO Disconnect General Electric UNCL 3rd Floor\A300 - EF-18B--DISC Other General Electric UNCL 3rd Floor\A300 - EF-2 Disconnect Square D UNCL 3rd Floor\A300 - EF-20 Disconnect General Electric UNCL 3rd Floor\A300 - EF-3 Other General Electric UNCL 3rd Floor\A300 - EF-5 Other General Electric UNCL 3rd Floor\A300 - EF-8 DISC Other General Electric UNCL 3rd Floor\A300 - HWP 7 & 7A DISC Other General Electric UNCL 3rd Floor\A300 - HWP-1 VFD ABB UNCL 3rd Floor\A300 - HWP-2 VFD ABB UNCL Page 25/34 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46233734
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,6d947308-a1be-46c0-a44f-154e54fac75b,30,SEAM GROUP Assets Houghton Mifflin > Houghton Mifflin- 1900 South Batavia Ave Jan/10/2024 Page 8 Location Name Type Manufacturer Priority SUB-2 BREAKER LEFT SIDE Distribution Panel Square D UNCL SUB-2 BREAKER MAIN LUG FEED Distribution Panel Square D UNCL SUB-2 BREAKER RIGHT SIDE Distribution Panel Square D UNCL SUB-2 BUCKET CIR: #3 Disconnect Fused Square D UNCL SUB-2 BUCKET CIR: #4 -7A-A-4C/4J/4N Disconnect Fused Square D UNCL SUB-2 BUCKET CIR: #6 -7A-AL Disconnect Fused Square D UNCL SUB-2 BUCKET CIR: #7 1L-1FBL- 1BL Disconnect Fused Square D UNCL SUB-2 BUCKET CIR: #8 - PNLS 1L1B- Disconnect Fused Square D UNCL SUB-2 BUCKET CIR: #9 FIRE PUMP Disconnect Fused Square D UNCL SUB-2 BUCKET CIR:#5 - 9H-11K-LLAM Disconnect Fused Square D UNCL SUB-3 SUB-3 DISTRIBUTION Distribution Panel Siemens UNCL SUB-3 SUB-3 DISTRIBUTION Distribution Panel Siemens UNCL SUB-3 SUB-3 FUSED SWITCH Disconnect Fused Siemens UNCL SUB-3 UNMARKED DISCO Disconnect Fused ITE UNCL TRANSFORMER 1B 45 KVA Transformer Dry Jefferson UNCL Page 30/30 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46301624
textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,264a6ff4-ee0c-4f66-a829-305dc47f1de7,9,"SEAM GROUP Assets STACK > Elk Grove Village, IL Feb/20/2024 Page 4 Location Name Type Manufacturer Priority PDU's PDU1-3 Input PDU Liebert ETO PDU's PDU1-3 Output Breaker PDU Liebert ETO PDU's PDU1-3 Output Breakers PDU Liebert ETO PDU's PDU1-4 Input PDU Liebert ETO PDU's PDU1-4 Output Breakers PDU Liebert ETO PDU's PDU1-4 Output Breakers PDU Liebert ETO PDU's PDU1-5 Input PDU Liebert ETO PDU's PDU1-5 Output Breakers PDU Liebert ETO PDU's PDU1-5 Output Breakers PDU Liebert ETO PDU's PDU1-6 Input PDU Liebert ETO PDU's PDU1-6 Output Breakers PDU Liebert ETO PDU's PDU1-6 Output Top PDU Liebert ETO PDU'S PDU1-7 Input PDU Liebert ETO PDU'S PDU1-7 Output Breakers PDU Liebert ETO PDU'S PDU1-7 Output Breakers PDU Liebert ETO PDU'S PDU1-8 Input Breaker PDU Liebert ETO PDU'S PDU1--8 Output PDU Liebert ETO PDU'S PDU1-8 Output Breakers PDU Liebert ETO POE AC POE-1 Breaker ABB ETO POE AC POE-2 Breaker ABB ETO POE MPZ-HB1 Panelboard Square D ETO POE PDU-HA1 Panelboard Square D ETO POE PDU-HB1 Panelboard Square D ETO POE TX-PDUHA1 Transformer Dry General Electric ETO POE TX-PDUHB1 Transformer Dry General Electric ETO Rm. 204B UPS M1 Distribution Panel General Electric ETO Page 9/14 Prepared by SEAM Group",seam_assets,seam_assets,1,0.46333936
